"Date","HI"
2020-04-16,13.7041776016596
2020-04-17,13.9432032181547
2020-04-18,13.6407240229196
2020-04-19,12.2131327813759
2020-04-20,12.6038414264571
2020-04-21,12.4496729245942
2020-04-22,13.218336144637
2020-04-23,13.9267541443002
2020-04-24,13.7477526777124
2020-04-25,13.16202532496
2020-04-26,12.9209406400969
2020-04-27,11.9094726811166
2020-04-28,11.6810698124666
2020-04-29,10.8814831990427
2020-04-30,10.0920402178055
2020-05-01,10.932561605735
2020-05-02,12.296025223587
2020-05-03,13.7769316915462
2020-05-04,15.5349846143564
2020-05-05,14.2416790553719
2020-05-06,14.9053691645257
2020-05-07,15.2341266198041
2020-05-08,16.3211983350701
2020-05-09,16.6067803765231
2020-05-10,15.0905901011657
2020-05-11,8.71402587331315
2020-05-12,7.59702384104109
2020-05-13,9.45525285274966
2020-05-14,9.61794295371867
2020-05-15,10.7416319645613
2020-05-16,11.9536591500759
2020-05-17,12.9834519279958
2020-05-18,15.191233704757
2020-05-19,16.1674185966366
2020-05-20,18.6121755170564
2020-05-21,20.0591427625677
2020-05-22,18.5098942820603
2020-05-23,14.1614094559183
2020-05-24,13.7220429239866
2020-05-25,16.3197996988885
2020-05-26,18.0193116436323
2020-05-27,18.3698172373113
2020-05-28,18.2649750598743
2020-05-29,18.0294919029507
2020-05-30,17.8204097034705
2020-05-31,18.0597777982037
2020-06-01,18.1790243816182
2020-06-02,19.3895428738689
2020-06-03,17.3475968238271
2020-06-04,13.5885930942972
2020-06-05,13.0768681029538
2020-06-06,13.422364533955
2020-06-07,12.5716830380013
2020-06-08,13.0125955131255
2020-06-09,12.7472925365788
2020-06-10,13.1759512966785
2020-06-11,13.5910246110793
2020-06-12,14.3736505921973
2020-06-13,14.9162722022319
2020-06-14,15.7588675388837
2020-06-15,15.8771708661092
2020-06-16,15.5339468818651
2020-06-17,14.8798680736654
2020-06-18,14.5586424339024
2020-06-19,15.4074839891224
2020-06-20,17.1353499905888
2020-06-21,17.4696914708097
2020-06-22,18.3643506365605
2020-06-23,20.7712956854629
2020-06-24,23.0045474918429
2020-06-25,23.1107034362526
2020-06-26,20.9682567095525
2020-06-27,19.3433717037538
2020-06-28,18.1447512998767
2020-06-29,17.4959337302254
2020-06-30,18.1468115278322
2020-07-01,19.2873988047936
2020-07-02,17.6797401587652
2020-07-03,16.6426048427233
2020-07-04,17.9551870907007
2020-07-05,19.9690828639704
2020-07-06,17.4329167651235
2020-07-07,17.3227889360704
2020-07-08,19.4186695955272
2020-07-09,21.4332719530548
2020-07-10,19.096386932187
2020-07-11,17.9385432323935
2020-07-12,18.9090765255708
2020-07-13,20.059568916948
2020-07-14,18.8408516032212
2020-07-15,17.1179789801124
2020-07-16,17.2816057685946
2020-07-17,19.0448965306648
2020-07-18,20.3167468372892
2020-07-19,20.7551799023395
2020-07-20,20.9302272876813
2020-07-21,20.6201940054328
2020-07-22,20.3958368342771
2020-07-23,21.0615051671351
2020-07-24,20.658224794106
2020-07-25,20.0532340306401
2020-07-26,20.1164788913532
2020-07-27,21.6564732465292
2020-07-28,20.2327098792092
2020-07-29,20.1856568611552
2020-07-30,23.7162391816474
2020-07-31,25.358019801795
2020-08-01,22.2791337595728
2020-08-02,19.7535663714644
2020-08-03,18.0009442603515
2020-08-04,17.7899917369863
2020-08-05,20.1040496857467
2020-08-06,22.9848287425913
2020-08-07,24.8760661508152
2020-08-08,24.9535613238932
2020-08-09,25.4174678973882
2020-08-10,24.6570341103876
2020-08-11,24.778964995692
2020-08-12,23.7004436273072
2020-08-13,21.2911233468654
2020-08-14,20.5403054128349
2020-08-15,21.0796860472151
2020-08-16,19.8500561858182
2020-08-17,19.2528014490374
2020-08-18,20.2473289426422
2020-08-19,21.0737080856462
2020-08-20,23.6827505626278
2020-08-21,22.6500943005904
2020-08-22,19.8379265162733
2020-08-23,18.5258850288474
2020-08-24,17.9567239645503
2020-08-25,19.7196915646078
2020-08-26,19.5117153965898
2020-08-27,18.9092676153431
2020-08-28,17.2972993490342
2020-08-29,14.2727492580309
2020-08-30,14.3076909190868
2020-08-31,14.9709200139774
2020-09-01,15.2187972726765
2020-09-02,15.779679746728
2020-09-03,17.8840284774875
2020-09-04,19.3223601016246
2020-09-05,17.2898290965571
2020-09-06,14.976091412086
2020-09-07,15.38739485846
2020-09-08,17.5601937794206
2020-09-09,18.9934283422752
2020-09-10,19.2905426644885
2020-09-11,18.6267363818212
2020-09-12,17.9488460753423
2020-09-13,19.4308511971788
2020-09-14,21.8411329740712
2020-09-15,21.7896993491265
2020-09-16,21.3473619960378
2020-09-17,21.168079227344
2020-09-18,20.4660870905036
2020-09-19,20.2974810352026
2020-09-20,18.8377414281423
2020-09-21,17.6361391757358
2020-09-22,16.6713753616287
2020-09-23,16.7410222881221
2020-09-24,13.6404036393434
2020-09-25,9.70741185630562
2020-09-26,8.6940906165184
2020-09-27,8.80359488100534
2020-09-28,11.223350285251
2020-09-29,12.8184208414832
2020-09-30,13.6131462958482
2020-10-01,12.2316485158003
2020-10-02,10.550786330746
2020-10-03,9.18204374283073
2020-10-04,9.49077338395636
2020-10-05,10.5648691881604
2020-10-06,12.13277767939
2020-10-07,12.6493976688271
2020-10-08,13.8517520443774
2020-10-09,12.5978061529899
2020-10-10,10.0858955512367
2020-10-11,8.05972707626135
2020-10-12,7.42789074358996
2020-10-13,7.75469488196498
2020-10-14,6.7867289028092
2020-10-15,6.37484663100969
2020-10-16,6.86545559642802
2020-10-17,6.96124991755464
2020-10-18,6.84994402055881
2020-10-19,8.44491540608232
2020-10-20,12.7272502936409
2020-10-21,15.5350243303343
2020-10-22,14.3477095241506
2020-10-23,12.6783623288846
2020-10-24,11.9333168745252
2020-10-25,10.0235008003839
2020-10-26,7.7548557997089
2020-10-27,8.55598792764544
2020-10-28,10.4817903056806
2020-10-29,11.3687367674682
2020-10-30,11.4552806348914
2020-10-31,10.6489012940598
2020-11-01,13.2645678192835
2020-11-02,13.6848035707405
2020-11-03,7.6276765816706
2020-11-04,4.30855676718184
2020-11-05,5.005969087411
2020-11-06,7.79325623778164
2020-11-07,11.1702952770059
2020-11-08,12.1752072900673
2020-11-09,11.308947566729
2020-11-10,9.9248970622946
2020-11-11,8.91279955665975
2020-11-12,9.51644083073028
2020-11-13,10.3964044830554
2020-11-14,11.2332728555561
2020-11-15,11.4221624197611
2020-11-16,8.90467502985009
2020-11-17,8.00794630500351
2020-11-18,8.37276802403601
2020-11-19,7.13218984184619
2020-11-20,3.3684784797125
2020-11-21,1.7886147324147
2020-11-22,2.03692349796958
2020-11-23,2.95984809204615
2020-11-24,2.49390003667077
2020-11-25,5.2641232212378
2020-11-26,5.79409629532473
2020-11-27,6.79142521736872
2020-11-28,6.26057005104253
2020-11-29,2.36697907719238
2020-11-30,-1.0930125596733
2020-12-01,2.75319603603394
2020-12-02,1.59476008710093
2020-12-03,2.68623513963915
2020-12-04,1.14509492575786
2020-12-05,-0.409088378012151
2020-12-06,-0.109135437521306
2020-12-07,-1.08945860910452
2020-12-08,-0.342369208743939
2020-12-09,-0.640455927583701
2020-12-10,1.47405067916601
2020-12-11,4.89127354428136
2020-12-12,4.91493847104579
2020-12-13,3.86053051218241
2020-12-14,6.63640782034913
2020-12-15,7.0352777732555
2020-12-16,5.49199375893797
2020-12-17,6.30292722641722
2020-12-18,5.70856504030667
2020-12-19,7.19320490675152
2020-12-20,6.26356545666589
2020-12-21,6.99392998552205
2020-12-22,10.2679291261153
2020-12-23,9.28516499795327
2020-12-24,4.53273239047012
2020-12-25,-0.95668947913196
2020-12-26,-1.84163167873038
2020-12-27,-0.034260160591273
2020-12-28,0.874384879777266
2020-12-29,0.638791503843898
2020-12-30,-0.361781276840193
2020-12-31,-0.319809884921283
2021-01-01,-3.61686604775631
2021-01-02,-4.34209904211777
2021-01-03,-3.2159861904638
2021-01-04,-3.93175794791041
2021-01-05,-3.5646473804341
2021-01-06,-3.72475213094114
2021-01-07,-4.8686688040655
2021-01-08,-5.54389045507755
2021-01-09,-5.54474627948808
2021-01-10,-5.22428052464431
2021-01-11,-4.80054655578228
2021-01-12,0.999040321864826
2021-01-13,4.377563466441
2021-01-14,4.80755170413659
2021-01-15,-0.0914616196407757
