Id,Load
1,42842.8962317734
2,39820.1602716051
3,40110.7976794767
4,37617.987217813
5,41992.6233947192
6,42773.4366878017
7,42369.1215453685
8,42276.837203316
9,41590.7252315027
10,38316.9662217965
11,36791.2325948423
12,41968.5399975059
13,42207.7688324236
14,43068.3164863343
15,44394.8335898127
16,39671.4827425873
17,37484.0364926246
18,38588.1717805527
19,42007.0065293586
20,42551.426942076
21,41889.5346330007
22,41626.7336491263
23,36774.0825124947
24,36817.458906794
25,36982.5327237977
26,41882.5386968395
27,45801.9708571289
28,46012.6495352869
29,46187.8529665719
30,45055.518639203
31,40727.4659855163
32,37824.2343406971
33,41336.1833875341
34,42227.3032220437
35,42236.5578186436
36,37368.0008825744
37,39612.3800092067
38,36637.6137943317
39,36404.3278745593
40,40127.1321033997
41,43055.2274579846
42,42860.9465167956
43,42375.0381322537
44,42376.3102485183
45,37503.4351742813
46,31231.4327012767
47,38391.2223037627
48,41539.9303284342
49,42955.5346040951
50,44066.9672572421
51,44048.5287701213
52,40721.7564273243
53,38068.7479997781
54,42720.5197322692
55,44546.6755993108
56,44405.0592970366
57,44944.8764790735
58,44281.1764970438
59,40130.5964052718
60,37374.5492341226
61,43172.4037156546
62,44185.6480040546
63,44130.5845324737
64,44543.0524147219
65,44044.4653058489
66,39739.438386087
67,37337.3535548899
68,43340.3778235333
69,44895.6909481606
70,45580.2275444274
71,46347.2733681705
72,45500.9545733548
73,40850.051876427
74,37500.872602279
75,43830.844424489
76,45086.4387373287
77,45411.6023009651
78,45790.3101004461
79,44951.8640429485
80,40492.9697076909
81,38173.3518500302
82,44494.184239837
83,45476.0545214556
84,46035.0018601918
85,46827.0176290661
86,46276.9390429374
87,41364.7382760673
88,38329.5510779513
89,44790.3032908355
90,40258.3572196018
91,41842.4972847888
92,45618.099860807
93,45468.2271143694
94,41197.6427537816
95,38900.8211714967
96,45530.7429128671
97,46218.7782861435
98,46626.9729088573
99,46581.1273020153
100,46005.4882708092
101,41313.5276542761
102,38474.8214220441
103,45212.9052359741
104,46063.3985966502
105,45874.189876846
106,46866.2306422579
107,46865.0001460078
108,41745.8411493858
109,37680.53775085
110,41851.2922634009
111,41814.0818616201
112,42221.9038520617
113,43436.5020467952
114,43981.7796721311
115,40860.9337042527
116,38664.1614578872
117,43382.5914167346
118,43930.8659688386
119,44094.7250483487
120,42907.3668904144
121,42114.0760571655
122,34866.2215129302
123,36981.4952110053
124,41753.9539672693
125,42422.4848159343
126,43142.5558109939
127,44140.3290142329
128,44287.5918594162
129,40581.935115624
130,37416.1857143072
131,42488.8621859284
132,44236.3377255834
133,45083.5038661813
134,45603.0051416831
135,44450.077473938
136,40366.3598509632
137,37327.842348836
138,43279.4532595953
139,44651.2679382678
140,45033.3017719545
141,45344.978015397
142,45221.1669954729
143,40956.6269386469
144,37629.0720862992
145,44012.4012763029
146,45122.8972611172
147,45749.4992232967
148,46186.2626758382
149,45527.06867381
150,40967.7003214716
151,38406.1040697279
152,45248.7842881559
153,46779.0336818322
154,46829.5186933083
155,47076.3958400906
156,45873.1936317175
157,40889.7103409359
158,38285.9988262061
159,44158.8620109405
160,45366.7958030088
161,45591.2977106507
162,45481.4964644153
163,46218.2687411783
164,43438.4698639258
165,42166.6980952463
166,48323.0336196065
167,49231.089834315
168,48628.4679944389
169,48730.4557917274
170,48957.324997399
171,46238.2567853138
172,44675.3557178286
173,51058.4333391429
174,51857.4728722264
175,51650.1720333044
176,50372.2083580789
177,49917.733230007
178,45442.6394761171
179,44899.924969368
180,53213.2585106029
181,55112.2180116134
182,55963.182012498
183,56397.7669408586
184,56243.1959671574
185,51540.4082305625
186,48808.2019481569
187,54762.1564865075
188,53498.6404584928
189,52328.0186564436
190,50996.7258444786
191,50588.119604154
192,46557.4352282591
193,45219.2244408711
194,53392.3258802635
195,55164.1809234721
196,54988.6837073165
197,53592.5149040462
198,51631.2678260834
199,47404.037326057
200,40537.0372359774
201,49089.5778686988
202,52879.9381481822
203,56239.4342216257
204,58491.3861987864
205,56318.3043285929
206,50741.8604954098
207,47122.4977591261
208,51033.880383282
209,52970.7781988013
210,51275.1188136016
211,50902.0565751483
212,52904.6290620836
213,48820.7758207703
214,45851.0399066076
215,52736.4713508479
216,55209.0320736768
217,54849.1137033581
218,56316.6841363025
219,58629.0811318918
220,57918.2470226733
221,56498.164960816
222,62341.8568898271
223,63070.2800774523
224,61493.8135896552
225,60836.9329457242
226,60000.8960374042
227,56026.5028396577
228,56580.8849114139
229,67118.7084199118
230,67390.0160308574
231,67873.0593244624
232,67485.0740536165
233,67349.1112739287
234,63898.1762025746
235,63002.6973991445
236,71460.1695957086
237,71670.378919825
238,71470.7620362693
239,71160.8198166184
240,67097.1222638611
241,61430.1705997629
242,58502.9227095874
243,64134.2150526825
244,63067.9732175779
245,63016.1981654638
246,63200.8310675311
247,61366.1187971
248,55601.3032680952
249,54131.6818573989
250,57632.6782198773
251,57812.8202724522
252,56055.8686281523
253,57750.2711364262
254,56924.9985282043
255,59741.7127046228
256,61694.144092672
257,66799.4881507442
258,64827.847692364
259,65547.2698697328
260,66099.2583521566
261,63779.9228705685
262,64687.2303208413
263,67595.1480374448
264,74254.112573605
265,76629.8583335634
266,78090.5041279974
267,78860.1252928761
268,79187.2140418757
269,75691.4517773121
270,73559.8524597796
271,80176.4546685954
272,76731.5191314579
273,71858.040754292
274,68941.1520671343
275,70766.5287955601
