Id,Load
1,44896.8161821374
2,44624.5756731856
3,41784.9485170166
4,41583.4298971477
5,48222.8408204935
6,44610.904159883
7,43607.4175980774
8,43952.9769228087
9,43857.5887792441
10,41658.9108526605
11,40582.2929238673
12,45295.5769346444
13,44589.4945827523
14,44944.2430995398
15,46215.883659402
16,40451.8495880087
17,40881.8958085327
18,41199.409223809
19,45580.4113716965
20,44059.7713612279
21,42995.2538842426
22,42363.386976811
23,38683.634918643
24,38059.1880998945
25,38737.7291068359
26,45588.7423698855
27,47315.2372876427
28,47914.2474011852
29,48371.9362985839
30,49965.9700124015
31,44684.6345836833
32,42251.2048798756
33,43945.7008166361
34,42614.3405354336
35,41938.511670827
36,36325.6659155573
37,39172.0702738676
38,38298.2948854874
39,39275.9330168395
40,43308.2885805389
41,43676.5976875527
42,43831.0906412262
43,46803.5019681024
44,45256.8094799981
45,41985.3036910516
46,35221.403972622
47,38108.8211273705
48,41402.4127725366
49,43820.4763507749
50,44266.3498223858
51,44490.9904757417
52,42768.6049342144
53,42237.7783999556
54,48112.1739195668
55,45245.6447085513
56,44934.4007964188
57,44968.0386590985
58,44481.3102248646
59,42266.5460821543
60,40818.6872083368
61,44238.9380052426
62,44077.4461723185
63,43988.8399723226
64,44053.7702844444
65,43684.5578230543
66,41476.3081818325
67,40595.6140045106
68,44086.6324406372
69,44810.5356579646
70,45423.7853721047
71,45986.4214556469
72,45413.8372930016
73,42398.0511818012
74,40775.7649004848
75,43936.2741913171
76,44237.332114629
77,44029.987596138
78,43852.5588807276
79,43624.7315376299
80,41627.7048713224
81,40967.3215138259
82,44277.0516183653
83,44468.3665886163
84,44608.8248381761
85,45445.9050929604
86,45116.5148225854
87,41924.066247829
88,40381.0316598268
89,44171.0889887728
90,37054.9413150561
91,39977.0808573367
92,43295.9709818253
93,43822.7726804749
94,41866.8446441873
95,41251.923845047
96,46057.292114317
97,48374.7590050977
98,45603.1684181082
99,45300.7520714785
100,44804.2259498662
101,41741.0397704829
102,40670.8003579064
103,44841.1735243157
104,44661.6221994462
105,44557.9606932047
106,45555.179554391
107,46129.2704656157
108,42302.7659610546
109,40389.1202259052
110,42055.7859114937
111,40857.5439421096
112,41079.0968814038
113,41962.6907920615
114,42604.7235726719
115,40674.2647624576
116,41446.1563208674
117,46413.9155871613
118,45640.1259379684
119,44994.5924189547
120,43300.1087727235
121,41857.8384029135
122,33008.0011138362
123,37776.8295503691
124,42742.5115634332
125,42143.5323161764
126,42929.643523351
127,44588.2627924821
128,44765.1372644993
129,41346.5917928108
130,40160.4714070301
131,44248.3866903361
132,44197.9639070621
133,44321.604131556
134,43845.8732006559
135,42665.2221879188
136,39952.5813399033
137,39409.7748117187
138,43486.5746662218
139,43204.8569171349
140,43229.2945581173
141,43245.1512022152
142,43771.3228511452
143,41504.3892045902
144,39932.2723073212
145,44169.9113967827
146,44352.4041485352
147,44898.3548935343
148,44793.6133404046
149,44228.8018998215
150,41940.656411706
151,41282.1366858157
152,45356.0565602342
153,45769.5727434422
154,45787.9488155726
155,45660.3686183336
156,44852.2663417009
157,42008.8251836272
158,40820.2730150798
159,43446.9849861077
160,43670.8345878976
161,43865.3815991965
162,43896.7093456346
163,45204.5281614814
164,44149.8353652771
165,44770.4447727987
166,48512.4388286049
167,48427.5654875997
168,47658.5857209993
169,47428.2829884564
170,47374.5087555223
171,45208.8183255173
172,43497.4713115932
173,48318.8374652536
174,48817.688437687
175,48833.446010069
176,47495.8255661289
177,46807.815335817
178,43177.8769900775
179,43115.3568329905
180,49980.8345435081
181,51943.0031557717
182,53172.2424919548
183,53891.0349684203
184,53953.2166316364
185,49548.5630998708
186,47107.8754445187
187,51187.2730722946
188,49761.1352680877
189,48456.1290504096
190,47254.3454822189
191,46850.6347202958
192,42622.8900387081
193,41733.9913489326
194,50065.9209750212
195,51675.7598616025
196,51944.4993595916
197,50815.8027005102
198,49622.203194116
199,45078.4470610601
200,36363.426237817
201,47472.3397626755
202,49174.1772481668
203,53215.8728318506
204,55248.7284323988
205,53499.4886145254
206,47212.5530973784
207,44746.5235754054
208,49584.6482281942
209,49879.8045963023
210,44463.1901621857
211,47605.8850742404
212,49536.733415343
213,45387.734960294
214,43785.2282581142
215,51173.7986839719
216,52810.0680247142
217,53230.865700813
218,53734.3250555083
219,56073.0131716648
220,55528.160815616
221,54442.8697534114
222,60171.8334861063
223,60558.0741136142
224,59126.1442525257
225,58365.5720584813
226,57298.0927289806
227,52297.1681271747
228,52706.9579806112
229,64506.6707572805
230,66258.5627309867
231,66093.8713661614
232,65274.8762502336
233,64871.4431378332
234,60128.4198776703
235,59065.8793884527
236,72002.8132982604
237,73690.0935337908
238,74536.7732512098
239,73010.6473394133
240,68470.9018343288
241,59618.0221901376
242,55545.4455424518
243,69738.8133636818
244,70081.1719342313
245,71681.4295485861
246,69246.2460754421
247,63233.4201638268
248,51687.0330148234
249,49819.2620493607
250,57874.3573596576
251,55520.3150443254
252,53981.614238124
253,55761.6549644083
254,53023.8138947029
255,54778.7438528549
256,56704.6368032685
257,64653.9820112074
258,62357.6131432499
259,62481.0122345218
260,63176.8123587482
261,58405.6393057543
262,60155.7934788216
263,63247.2100158802
264,74137.0257946747
265,76378.2058944725
266,78171.9679556738
267,78313.3036088333
268,77425.0050704014
269,75728.6104251731
270,73492.8389587004
271,93225.0863778843
272,94830.0156302503
273,90692.104220347
274,89009.166434098
275,90634.7387135539
