Id,Load
1,43961.7779591247
2,42923.7995857074
3,38478.3282948925
4,37540.0661047756
5,44491.7395325766
6,44216.9079148947
7,43771.1397719908
8,43447.967577903
9,42680.6858365088
10,38465.5640672971
11,36892.5215752677
12,44090.5079240182
13,44033.2913137464
14,44510.9611135824
15,45531.96583599
16,39476.8477772433
17,37482.7099358175
18,37230.3984082061
19,44238.8370819351
20,43626.0550978699
21,43142.5647461311
22,42691.8222373285
23,36448.8798987552
24,35663.2616658082
25,35480.5475357877
26,44787.4830065696
27,46704.1900244129
28,47208.5542747535
29,47390.980438405
30,46511.1260076096
31,40441.9615683227
32,37492.34224521
33,44002.9210537222
34,43640.2414402307
35,43270.4681745458
36,37680.5615430754
37,40040.2369488225
38,36095.8178680738
39,35491.1672250211
40,42919.8434125567
41,43276.1838155108
42,43287.1805793015
43,43334.2393553749
44,42913.384690311
45,37745.6209900801
46,30065.5844194817
47,37322.3716273649
48,41022.2695507951
49,43574.2407661334
50,43865.9889140305
51,43703.7760011575
52,38822.3816332186
53,36916.8689104524
54,44686.2200452761
55,45219.6055963997
56,45289.1755990809
57,45333.4001617245
58,44531.3978006174
59,39219.0683264021
60,36732.4355584518
61,44394.5970392872
62,44886.4646896454
63,44906.8502469681
64,44997.3968145903
65,44137.8997495529
66,38939.8601515224
67,36704.2077690661
68,44479.5354906985
69,45604.0848717918
70,46273.8099303331
71,46904.4048713913
72,45865.388958498
73,40078.305042777
74,36920.6913755843
75,44788.0033543422
76,45518.5138087299
77,45534.9561612478
78,45630.4400124575
79,44843.2721909143
80,39714.3736242108
81,37556.1382312573
82,45378.6548564568
83,45830.2413259732
84,45970.3880736949
85,46730.240040183
86,46078.419048727
87,40260.5841510857
88,37386.9168779886
89,45159.9302137487
90,38547.7383363529
91,41318.8513913936
92,44921.1205868224
93,45022.7831186782
94,40329.2066244982
95,38003.1384087545
96,45192.329184032
97,46264.2540242616
98,46223.3119542004
99,46203.4343898907
100,45510.7133178839
101,40417.866940007
102,37771.6060259281
103,44541.1524709763
104,45474.4186269663
105,45479.1497612453
106,46515.1716732589
107,46643.814469713
108,41029.5494886062
109,37255.475415797
110,41481.5418171451
111,41611.3355005213
112,42062.7812614236
113,43286.0618088268
114,43733.0306750648
115,40340.5025223876
116,38452.5116203435
117,43700.690267538
118,44405.7575631115
119,44302.3559445114
120,43076.5501205128
121,41877.8826912054
122,32576.6520321636
123,35564.4418482906
124,41247.299073451
125,42269.9285459836
126,43072.704395082
127,44257.182526234
128,44153.9926994681
129,39368.4033469323
130,36379.201456484
131,42238.6785306332
132,43740.110832581
133,44431.6423973788
134,44721.1842024373
135,43701.4969773265
136,38872.120905991
137,36098.1665648242
138,43415.1596550636
139,44361.1492730698
140,44549.9374199479
141,44701.458225393
142,44910.6735288293
143,39702.7029612089
144,36628.3065299851
145,44606.6548569511
146,45313.481143526
147,45748.8575200615
148,46011.1784491357
149,45436.0172032481
150,39927.0842175275
151,37786.0437477225
152,46199.0939646881
153,47085.1380702231
154,47102.2356671555
155,47089.5027180656
156,46001.788586206
157,40234.7487242392
158,37809.1103983836
159,44643.4319903932
160,45305.9049378535
161,45538.4442395845
162,45279.5241720297
163,46216.6738189476
164,42528.5254611919
165,41504.8242090482
166,48986.2955295592
167,49370.3023211559
168,48730.4289670276
169,48595.8380923063
170,48603.8633669091
171,44764.9122868759
172,43205.5629260095
173,50676.5446498934
174,51243.9402393156
175,51100.5568045474
176,49675.3463425428
177,49086.1340272837
178,44065.7534128239
179,43540.7321459676
180,52970.2409667717
181,54976.9354324056
182,56047.1787443378
183,56454.1894221265
184,56238.8801979409
185,50251.9124894281
186,47793.7778057837
187,54506.6004536677
188,53172.9420458894
189,51986.0516938275
190,50655.6288220325
191,50262.7448085714
192,45085.185644845
193,43554.1560147445
194,53545.5631951616
195,54927.1348740825
196,54687.2950558378
197,53215.4088146876
198,52066.8893256353
199,46115.7612804682
200,37088.4537206743
201,50699.9188327585
202,52542.5192292457
203,56436.512557123
204,58249.601297206
205,56322.6866294929
206,48655.85583401
207,45105.4125710952
208,52081.220901204
209,52967.5998066219
210,47845.6609631665
211,50700.0977145332
212,52829.0650173773
213,47406.3767412472
214,44625.6968824118
215,54161.0449339059
216,55744.416628205
217,55185.4062985289
218,56594.635455215
219,58998.3071464517
220,56997.0387210821
221,55670.8274201412
222,63544.7708855332
223,63771.5651622447
224,62248.1883795022
225,61526.5468388212
226,60358.2971622441
227,55342.5639940677
228,56004.4842415833
229,67207.5342486262
230,67823.4816712753
231,68213.7557462705
232,67772.8565125711
233,67715.5705407936
234,63130.1380617408
235,62542.5276770475
236,70697.3463004996
237,71616.3846544459
238,71501.6233620068
239,71419.7498546288
240,67192.8394423243
241,60731.1315436316
242,57842.4492981135
243,63362.288743093
244,63200.8205500249
245,62766.4345870455
246,63148.960654684
247,60949.4711442171
248,54912.3583858684
249,53354.5001106594
250,58316.447960197
251,57245.2674906522
252,55529.1358612522
253,57998.8269330609
254,55633.4386595221
255,58201.3448269903
256,60025.8297998538
257,66462.2468270571
258,65281.3335927584
259,65712.9363680886
260,66430.8206992158
261,61680.2843906618
262,62804.538210429
263,65731.6649096414
264,74007.7490608049
265,76702.0897251235
266,78127.3709703233
267,78790.436375815
268,79214.4663218016
269,73792.838574697
270,72171.9411877113
271,79356.4171647439
272,76971.1790318524
273,72426.9849723604
274,68996.7851658521
275,70635.9880303074
