Id,Load
1,42993.4881712108
2,41620.283485768
3,37474.3383382694
4,36181.9448950785
5,43142.8247136026
6,42703.2316102529
7,42231.5964184909
8,42063.7109804993
9,41246.8836966008
10,37416.4427453785
11,35668.9461477436
12,42858.4379056152
13,42548.7294618357
14,42928.1505317233
15,43938.7964058842
16,38372.3306707562
17,36294.1061686052
18,36439.0785229579
19,42919.4969032313
20,42093.01753246
21,41528.3593453306
22,40903.7183963377
23,34754.3861795673
24,33649.4040705912
25,34104.6403414401
26,43553.1364619037
27,45192.9524423648
28,45759.8657485412
29,46133.5286052381
30,45714.961982983
31,39999.3910732251
32,37161.4851947786
33,43069.548518422
34,42169.2922298658
35,40696.9043091707
36,34739.1347019187
37,36815.3077525239
38,35563.0575031515
39,34874.5560729672
40,41405.8020278279
41,41288.7718231016
42,41052.578362709
43,41050.8229748307
44,40991.0263818213
45,36072.8755207466
46,28528.5156232288
47,35596.5436393237
48,38047.5783469641
49,41964.2857715988
50,43795.601278085
51,43624.4443428644
52,38411.9267743403
53,36595.2085239835
54,44281.4582483569
55,44878.5443686877
56,44897.831672813
57,44950.9418070046
58,44265.345417922
59,38829.3237477398
60,36218.4066768638
61,43936.5191212007
62,44581.266872531
63,44611.7219778125
64,44660.5942299861
65,43847.1168784634
66,38097.2202894469
67,35763.3475849882
68,43367.3989557895
69,43283.7962062954
70,42608.5308234504
71,43229.3092492532
72,43941.630826261
73,38729.6915075087
74,36130.7442015821
75,44448.1645701774
76,44683.3584821331
77,44284.8139294269
78,45230.1401954409
79,44722.4338189469
80,39010.7480071019
81,35859.5359618004
82,45062.3434135175
83,45568.1427674981
84,44747.3863134043
85,44429.4230529383
86,45233.7572910979
87,40238.6334695906
88,36671.0014834399
89,43894.67185576
90,37935.7302478205
91,40898.4647961539
92,44838.2145726949
93,44448.1262111236
94,39378.6549948501
95,36204.7411011134
96,43220.1819749628
97,44575.3161580407
98,45002.0139274905
99,44693.0127350729
100,44336.1623409041
101,39287.6133861713
102,36362.3305697528
103,41938.5318034356
104,44332.7470337634
105,44372.8993585656
106,43094.0087481213
107,42445.5936197065
108,39074.8196504355
109,36747.7855181994
110,42230.4375288198
111,41976.3803231614
112,40883.3094374258
113,40322.4111148462
114,39577.0956229129
115,35972.6058002131
116,34167.731810628
117,40675.0404930852
118,40920.2009877721
119,41485.5294906224
120,42104.8265735335
121,40697.7396326167
122,30690.5981687814
123,34148.7840328484
124,40476.4707923248
125,40617.6391252329
126,40522.8691824276
127,40313.3069432196
128,41027.7175495668
129,37824.3933508206
130,35698.6399432569
131,41899.8847881066
132,42099.1418762391
133,43048.472426845
134,43349.4381371528
135,43684.9278877018
136,39366.38991105
137,36299.6960702733
138,43463.5550242926
139,44285.6823901349
140,44354.4552355274
141,43521.4867442625
142,42752.5687661274
143,38601.8834163708
144,36395.1067790607
145,44116.7076693183
146,43963.6080731905
147,43832.6448937254
148,43657.5537139317
149,43287.6143595507
150,38115.4699312338
151,35179.7475542335
152,42264.8134472799
153,43350.3725086197
154,43757.5402720052
155,43800.5815918115
156,42865.1889402352
157,37731.1352374139
158,35922.5321560329
159,43413.7084057914
160,44122.4948535192
161,43820.704582279
162,44712.0622679602
163,45620.9910793586
164,41434.5473839829
165,40348.9614721401
166,48709.774247095
167,49289.8768825013
168,48389.8303839017
169,47758.1374873215
170,47819.2003333017
171,43718.2454736055
172,42313.7220084372
173,50070.2357732909
174,51001.8194800746
175,50667.7913975645
176,49154.4633256827
177,48334.8222884239
178,43167.0532781166
179,42294.1858405227
180,51459.2692402485
181,53573.9208798088
182,54464.1679009357
183,54920.9289652245
184,55174.6634624315
185,49280.617052135
186,47025.6975603452
187,54258.6064536779
188,53559.2610748413
189,51385.8917560527
190,49388.842990319
191,48791.1278562901
192,43991.6016522185
193,42706.3293512701
194,52208.3567501103
195,53963.5262812533
196,54309.338196686
197,52771.9323758918
198,51377.0586930607
199,45488.211142303
200,37060.1659458
201,50040.0031194837
202,51096.5221393317
203,53930.1615942288
204,56305.1203449985
205,55673.9758281617
206,48908.2787650776
207,45040.1361068293
208,51755.468571497
209,51825.3417147821
210,46563.7005789908
211,48592.404764208
212,51546.7983699476
213,47055.6569210065
214,43867.3206607314
215,53266.1586633423
216,54585.3269121229
217,54502.7364212927
218,54886.8201330431
219,56147.1979520549
220,54203.8356099529
221,53612.5463190805
222,62224.0769409874
223,62454.6496605325
224,62138.9766571862
225,60933.5079116123
226,59583.927513831
227,54424.9427572116
228,53106.8170327326
229,63784.9477084593
230,66701.6327070974
231,66657.6911676908
232,66681.3411407294
233,65546.1989941164
234,60751.4478150493
235,60443.6288034253
236,68178.8847795596
237,70276.7684827415
238,70138.0775338317
239,70517.9119495844
240,67459.0262841622
241,60468.6269912294
242,56651.4433118854
243,63095.0617559122
244,62851.931780591
245,61511.5260902928
246,61967.3033895822
247,59830.2169566925
248,54735.3130124647
249,52039.7059488456
250,57788.8828768031
251,57944.5515912863
252,54766.4181977811
253,55565.6353332436
254,51530.6478272836
255,54345.3364419205
256,58006.2710609276
257,65742.8069580256
258,63842.8637859825
259,63911.7763719417
260,64690.6465843965
261,58898.4057486412
262,59304.1081788926
263,63515.2265790427
264,72052.327519574
265,74932.7036643987
266,76607.4843490674
267,76788.5528300178
268,76847.1303201231
269,71107.6012802596
270,69918.902116441
271,77267.1277823975
272,77214.2361836722
273,73806.7120082099
274,68908.2317953709
275,67656.6477807561
