Id,Load
1,42806.6686010278
2,41864.7650224016
3,37833.1708780855
4,37125.1802814468
5,42434.3420596058
6,42917.8454095077
7,42709.7283054236
8,42324.8870024457
9,41545.1166118751
10,37915.3017765901
11,36591.9866679598
12,42202.8625548769
13,42741.0307131858
14,43408.4236070021
15,44407.0715611781
16,40200.2354622927
17,37261.0798635873
18,37334.2216658558
19,42666.721241142
20,42716.0028850143
21,42405.6600383117
22,41812.88816237
23,36556.8694831546
24,35770.2346118725
25,35839.0057550794
26,42805.1835697025
27,45639.7289726922
28,46099.9340022859
29,46161.6791087476
30,44897.9417012228
31,39959.8882689819
32,37374.2052464149
33,41666.3717255236
34,42374.5018385312
35,42340.2081650346
36,37622.1657631632
37,39347.1213957232
38,36317.2736812412
39,35864.406404491
40,40377.674471341
41,42921.989268136
42,42915.0327305002
43,42516.4665036752
44,42299.6913846174
45,37585.8445231013
46,31382.7813907706
47,41429.2997483672
48,40690.6607031965
49,43635.8913055641
50,43774.4402081437
51,43695.7297143636
52,39121.3888272403
53,37289.2408063306
54,43991.631753513
55,44655.6081422822
56,44786.0099498201
57,44802.9844895256
58,44082.713543958
59,39174.354295876
60,36929.3153401272
61,44056.9449139535
62,44381.915622298
63,44434.6985413042
64,44544.7532328819
65,43781.3268785899
66,39020.8013502117
67,37050.990628377
68,44216.658061054
69,45224.0224825778
70,45857.6313780851
71,46406.4783033516
72,45422.940582907
73,40094.7570590813
74,37194.842851601
75,44350.0223891406
76,45142.1234845483
77,45346.4779990008
78,45490.6785568526
79,44766.3754472752
80,40061.8339017617
81,38198.5048395948
82,44925.6404475311
83,45565.6887193509
84,46079.6556782351
85,46905.7033958321
86,46233.1266046488
87,40809.4239828978
88,38205.8766960075
89,45392.7826208594
90,40069.1291335034
91,41740.401172694
92,45482.357164656
93,45667.4363464187
94,41251.7409317804
95,39034.8607075071
96,46147.948862811
97,46479.1970902545
98,46526.9148758301
99,46443.9761238975
100,45904.3978591504
101,41115.3493596878
102,38567.9249730128
103,45286.9295964382
104,45778.97595339
105,45526.5396222737
106,46702.2626692269
107,47028.8841199873
108,41708.2190250319
109,37883.8223923603
110,41608.8107380071
111,41774.3314080242
112,42204.4187261734
113,43507.306936765
114,44066.9258450741
115,41090.2749170116
116,39121.4748299705
117,43410.9404589167
118,44125.8841248884
119,43993.229938445
120,42915.9794131046
121,41950.4121157086
122,35609.7321996195
123,36251.2697877284
124,41226.119127699
125,42315.7380964784
126,43050.9212971437
127,44251.0435675164
128,44238.4086382233
129,39676.9326291459
130,36943.4676779717
131,43093.2281565631
132,44390.7305034678
133,44910.0150376535
134,45227.9650742741
135,44217.7198296178
136,39649.548074284
137,37045.5666243027
138,44360.7848889511
139,44962.7191224
140,45083.4492532978
141,45142.5483079454
142,45349.3473360924
143,40387.4123864918
144,37470.1435830427
145,44606.108552167
146,45327.4934874478
147,45983.087125217
148,46200.1195162254
149,45582.6597361727
150,40437.3154255114
151,38509.9204686683
152,45968.4660278596
153,46801.0457463938
154,46953.9280406007
155,46976.491895996
156,45887.3465071091
157,40559.2770379656
158,38348.0628988908
159,44510.2308996285
160,45132.5080679528
161,45430.9837268392
162,45165.908009338
163,46425.6989974388
164,43069.0419350071
165,41963.2966140924
166,49307.3307460863
167,49340.8152694665
168,48702.0105741377
169,48755.7800368772
170,48964.4439530865
171,45707.0555132505
172,44254.0533254651
173,51568.5877634304
174,51681.0630515716
175,51544.9401344365
176,50147.0845446128
177,49740.4343796727
178,45223.8404504876
179,44815.5350430264
180,53735.5201467718
181,55271.9542884851
182,56208.0820880359
183,56528.1917856967
184,56329.9787265958
185,50865.2027334238
186,48564.6502234637
187,55166.7428895646
188,53276.6356679585
189,52387.570290965
190,51029.6633615315
191,50672.9268940135
192,45992.1033400166
193,44702.1847294953
194,54069.7312961495
195,55155.6695724523
196,54913.0769175342
197,53551.7522030818
198,52388.4690745755
199,47130.7249423262
200,40742.5328105506
201,50410.5855140591
202,52762.5237201392
203,57035.7005145457
204,58695.6244324777
205,56245.6812844294
206,49061.8566008657
207,45985.59277956
208,51799.603951685
209,53099.5175304043
210,56176.6448194075
211,51490.8674006187
212,53425.2426282025
213,48218.1960705223
214,45452.9209888153
215,53933.7290182333
216,55986.2261137232
217,55520.7627335899
218,56971.9705937534
219,59267.0214406451
220,57381.9413401564
221,55611.8119177245
222,63361.9940825887
223,63329.2890845614
224,61781.1519032656
225,61242.051638659
226,60140.2729561607
227,55413.2405461544
228,56040.0960016891
229,67463.4364598384
230,67674.6444713737
231,68082.631434007
232,67547.4350161723
233,67529.8653742293
234,62813.463339863
235,61999.9302665685
236,71807.2138256473
237,71799.6744927616
238,71469.4624399082
239,71384.700636179
240,66933.5873012588
241,60636.0582735144
242,57727.6781505235
243,65102.0413830459
244,62424.2296292947
245,62506.6018330481
246,62950.5576751739
247,63491.7122636379
248,55810.7580680338
249,54533.4224542241
250,57155.9098548673
251,58372.6115574573
252,55982.1045520072
253,58247.4106501418
254,54811.3741583407
255,58023.419068283
256,62079.1902604201
257,67232.9606409176
258,63904.2543175313
259,65361.8764557616
260,66197.5832957327
261,61431.1999902137
262,62882.9404542858
263,68892.5003709684
264,73854.2570471263
265,77026.0321564539
266,78616.778198076
267,79262.8935925641
268,79536.5727570258
269,74546.4033970517
270,72784.0912039005
271,80562.0198233947
272,76723.4350721017
273,72116.6378047003
274,69109.1251676414
275,71320.8633543283
