Id,Load
1,43983.6208262919
2,42879.1112134447
3,38412.4171761009
4,37438.2843310949
5,44527.1146514335
6,44445.6900871051
7,43830.2087771559
8,43522.0247727421
9,42704.7879906953
10,38433.8190374414
11,36808.2410331826
12,43956.6975739164
13,43892.4034978619
14,44539.085907012
15,45682.4082308134
16,39536.943482837
17,37603.6054451576
18,37131.4555164602
19,43986.8316327752
20,43477.6960817043
21,43184.6036033315
22,42926.7406019462
23,36462.4826007136
24,35735.6337516741
25,35417.764255459
26,44823.0728927479
27,46783.9900223827
28,47241.0452105368
29,47507.7461194116
30,46481.0638999409
31,40368.550837514
32,37399.5746821228
33,44047.6708325127
34,43838.6972494999
35,43301.5429474487
36,37602.3385581922
37,40083.294209757
38,36056.7176858606
39,35411.5536517195
40,42888.5071057707
41,43358.6911108462
42,43311.1900708323
43,43232.6524472257
44,42821.2553833224
45,37649.8148785605
46,29890.5888951164
47,37174.6180084967
48,41208.6312870108
49,43617.8157447821
50,43849.1283868898
51,43660.284657629
52,38751.8284981577
53,36792.9661830134
54,44543.7271267967
55,45231.4456031169
56,45297.8326584391
57,45365.3347906002
58,44522.6970531856
59,39155.1454347252
60,36633.9092241503
61,44453.2945948859
62,44904.688281097
63,44854.4851763631
64,44983.4774068944
65,44081.9245852146
66,38833.1678381068
67,36594.0778668311
68,44519.4301878406
69,45601.3319629532
70,46145.1841977637
71,46750.242228642
72,45728.3322826741
73,39943.7195036361
74,36825.5285396145
75,44647.4827216313
76,45455.8476203366
77,45502.5781142276
78,45626.5139201286
79,44769.2292028753
80,39587.1460172936
81,37461.9123314381
82,45065.8463910821
83,45690.8846772171
84,46013.0915488396
85,46801.6834063286
86,46071.7152606491
87,40167.5111248699
88,37297.4348644776
89,45094.4143682446
90,38720.2960532137
91,41691.5824084608
92,45085.0491354113
93,45079.8057185511
94,40221.0377545613
95,37849.3253503212
96,45697.4858728014
97,46478.7511399456
98,46270.479966614
99,46183.6772064418
100,45404.7521332336
101,40220.5920883235
102,37524.7542628699
103,44971.6261656471
104,45424.2695794128
105,45155.6408121375
106,46091.6754765865
107,46255.8536843574
108,40837.0564698144
109,36955.7533682254
110,41080.2832803399
111,41237.4534225652
112,41667.8232236969
113,42889.2732401466
114,43390.4067450283
115,40249.2317953236
116,38391.9827312188
117,42832.6538321457
118,43680.2035191483
119,43839.6035430836
120,42756.4592411535
121,41665.0213968711
122,32372.9685364637
123,35464.9889061734
124,41019.8386130334
125,42036.1834630564
126,42839.529119074
127,44043.78438376
128,44012.8522960243
129,39147.6358231646
130,36228.8586362518
131,42910.0077951159
132,44192.6027906898
133,44609.329045102
134,44886.7523085191
135,43776.6775940339
136,38755.082866918
137,36023.2567228588
138,44072.558448295
139,44892.261260805
140,44868.2086506818
141,44971.9945900238
142,44979.2924043584
143,39667.8444912702
144,36572.3395882064
145,44362.7373771992
146,45120.8089999943
147,45663.0138231354
148,45930.0941760096
149,45265.3301747639
150,39750.6360429122
151,37564.1112767662
152,45703.517735023
153,46644.9894624161
154,46851.3029462836
155,46867.3244126021
156,45803.0340942551
157,40068.6925194487
158,37615.1398642767
159,44496.4986586633
160,45151.8707346468
161,45337.4648630551
162,45128.8559926405
163,46034.4824371978
164,42323.230082852
165,41331.201429435
166,49073.9021842515
167,49299.3966187539
168,48548.0067667918
169,48472.4446222288
170,48470.5678081412
171,44624.9399435336
172,43087.7628515538
173,50675.3228204521
174,51082.3979584369
175,50940.0818045131
176,49528.2163737242
177,48936.2029921114
178,43880.6561771868
179,43389.0264913523
180,52718.5398015788
181,54764.8913523987
182,55958.4760192247
183,56329.8471030316
184,56103.7672401013
185,50149.5749257955
186,47703.7737997833
187,54222.1327148769
188,52915.1067523153
189,51759.2138497235
190,50440.3821659931
191,50041.6283867516
192,44862.6916978635
193,43305.9929651894
194,53382.7702539282
195,54691.8959610416
196,54396.2819321697
197,52969.5023581779
198,51854.0735631896
199,45927.4120328974
200,36854.5500495862
201,50513.7997773291
202,52478.1654751646
203,56276.5746779473
204,58115.8293175207
205,56226.4387150917
206,48473.3438829718
207,44935.7759959671
208,51932.3268137929
209,52989.5907538027
210,47841.3079954679
211,50917.4807968408
212,52832.4674509572
213,47270.4996904585
214,44472.3065951637
215,54045.7210154277
216,55649.3786287331
217,55140.3612138462
218,56564.8875523507
219,58904.1920624053
220,56874.8693729814
221,55539.8993717221
222,63420.9857766639
223,63719.4556039553
224,62147.1239591051
225,61461.5429362625
226,60218.3709603271
227,55216.3708621293
228,55888.3305363508
229,66967.5866192968
230,67689.3463841037
231,68045.2626671264
232,67622.0731384677
233,67487.5733271772
234,62988.4493566043
235,62400.963626168
236,70752.045432165
237,71612.2331604974
238,71385.0366154066
239,71288.9919076476
240,67038.6928096032
241,60519.3058144315
242,57685.6213155476
243,63461.2546039956
244,63044.9438251252
245,62600.1991902799
246,62955.7070429285
247,60910.5561250216
248,54802.7533087105
249,53291.1425997694
250,57746.7667974556
251,56678.1388062901
252,55435.6879522438
253,57941.5621636437
254,55671.6202144719
255,58262.9326731041
256,59980.5284480422
257,65750.1259812259
258,64752.923549761
259,65735.2444520125
260,66446.5115735122
261,61795.2226409669
262,62896.6005295713
263,65695.6406894966
264,73965.6865459991
265,76239.0947166462
266,77930.899305551
267,78560.981098356
268,79076.1704088537
269,73580.4774701949
270,72002.9863619543
271,79897.7657269669
272,76832.2589921713
273,72258.2229985949
274,68855.6640601586
275,70519.9468341713
