Id,Load
1,44030.1571616332
2,43098.5187170996
3,38742.1528486043
4,37886.3632659314
5,45253.7878170945
6,44333.40567472
7,43896.5397827064
8,43488.70783748
9,42695.1292187749
10,38700.8475344007
11,37182.9788045584
12,44569.3418596238
13,44187.2355024714
14,44621.532717346
15,45561.4298971264
16,39340.7240115539
17,37609.1657372673
18,37532.7949055405
19,44536.1108076132
20,43752.0644724918
21,43211.0627839182
22,42667.7546963746
23,36379.2148719109
24,35675.394039545
25,35707.6600169606
26,44859.6245188209
27,46770.2951579843
28,47196.5911362539
29,47342.2843236635
30,46545.362225392
31,40809.4940895989
32,37908.8371926935
33,43847.416717163
34,43626.7414548767
35,43332.9213475244
36,37733.0818022054
37,39816.5509512663
38,36410.1618108845
39,35854.7335048565
40,42716.0574230965
41,43160.2221845716
42,43232.9080213176
43,43565.0664563511
44,42959.2789158823
45,38459.9759321918
46,30583.5366380547
47,37090.40550536
48,40697.3451803565
49,43367.6124586488
50,43868.2069177291
51,43764.2290586613
52,39618.7265243857
53,37532.3349775485
54,44830.600444472
55,45072.2512463302
56,45198.5962318604
57,45246.925472472
58,44592.2228356784
59,39821.2548649499
60,37161.1434648159
61,44192.3506899012
62,44791.7048788653
63,44879.7273651181
64,44937.440262012
65,44265.6278522939
66,39403.0552496511
67,37141.0182615748
68,44223.3140138847
69,45501.4092390504
70,46144.1205301336
71,46716.1554493988
72,45821.8695118849
73,40319.9476419178
74,37225.3713005486
75,44223.0364869246
76,45222.1674887683
77,45403.4301830814
78,45524.3057228804
79,44852.725184858
80,39956.1440206526
81,37894.177852263
82,44842.8883018977
83,45593.0756313926
84,46006.9156774385
85,46750.9451433619
86,46037.7889131902
87,40401.2538141694
88,37677.3275259789
89,44994.7269397613
90,38357.6194045943
91,41347.4328443354
92,45174.42050057
93,45401.0135985199
94,40612.449932868
95,38393.935371398
96,45734.2965446616
97,46661.4157585039
98,46606.9244458802
99,46690.3784640635
100,46147.0539071508
101,40638.3910023798
102,38105.7442344077
103,45995.9615280442
104,46304.5839349168
105,46183.6514835204
106,47238.9508938023
107,47442.7437304699
108,41074.9061170526
109,37671.5486767946
110,43189.8940662188
111,42214.1285957083
112,42468.6583159696
113,43621.8075600772
114,44181.3788504929
115,39624.8347013461
116,38256.5944748692
117,45423.317985731
118,44815.6806717475
119,44399.1696452049
120,43166.0009547757
121,42068.1620356848
122,31680.3849723494
123,35366.5003683899
124,42875.9027812271
125,42635.9936947223
126,43224.447660155
127,44192.62578541
128,44032.5306231682
129,38665.1508096163
130,36377.752861263
131,43168.1980421992
132,43786.5713661076
133,44352.5029351762
134,44496.0104282553
135,43363.0488671237
136,38345.2520906349
137,36109.6901972782
138,43476.0890236639
139,44147.3808110655
140,44418.31246473
141,44429.7103255863
142,44536.5631250189
143,39440.3356936285
144,36602.8322763874
145,44413.4060804707
146,45292.1092204831
147,45895.2075831701
148,45989.6328416607
149,45363.2294840937
150,40199.0400973553
151,38124.4850848591
152,45861.1142523174
153,46953.3922490401
154,47090.4324797318
155,46993.978678794
156,45945.8417743281
157,40476.8485461013
158,38029.9010920078
159,44543.3055641065
160,45318.2277965169
161,45625.4412272826
162,45397.5694861817
163,46478.5693121429
164,42924.4809242445
165,41884.8214302683
166,49212.4161616204
167,49562.9960754257
168,48839.2394335094
169,48732.6130573419
170,48924.1597961698
171,45164.8134134926
172,43369.3459608394
173,50929.1588400876
174,51491.4519028016
175,51275.1065911477
176,49909.9854571636
177,49467.3645244694
178,44601.1318236368
179,43739.5566974817
180,52957.9340551136
181,55016.499518255
182,56028.1280510223
183,56596.3230886134
184,56438.4292302021
185,50603.4760292228
186,47935.4940585547
187,54334.4587474797
188,53157.7035165491
189,51993.4763357513
190,50803.3083300531
191,50404.3346622779
192,45474.8055403355
193,44066.9878734159
194,53559.4485416012
195,55032.2399689733
196,54919.5562127916
197,53584.9501202472
198,52284.0431138106
199,46427.9817794992
200,37460.3903156678
201,50763.4125367066
202,52593.6694082514
203,56580.1224813932
204,58470.4446872183
205,56348.5407011168
206,48904.6472808309
207,45424.1815982584
208,52090.2188870097
209,52986.4208263131
210,47972.2785468805
211,50767.8673792199
212,52877.1630264439
213,47756.0085570801
214,44950.3155054761
215,54016.9721484211
216,55783.516415632
217,55430.5539905786
218,56759.0598429063
219,59066.0749086822
220,57348.1192936146
221,55890.2306793824
222,63315.423883591
223,63837.3564383439
224,62429.3862550884
225,61704.3221828527
226,60511.8256247913
227,55689.9240867288
228,56065.9664555073
229,67144.7024721662
230,68072.0174108186
231,68443.7460531762
232,67993.9833491684
233,67891.9963448532
234,63420.4103707204
235,62475.8886247187
236,70941.779558834
237,72014.1635220314
238,71759.439788662
239,71683.9996738175
240,67422.68542117
241,60949.0843935148
242,57754.385619582
243,64123.4538950498
244,63683.4986014837
245,63059.5293036628
246,63383.8569692259
247,61226.4969523852
248,54938.7713280471
249,53323.5819647517
250,59593.0114449867
251,57769.5216073003
252,55756.784178372
253,58053.4886927622
254,55707.2654290445
255,57921.4891547828
256,59956.7727474284
257,68015.3835089477
258,65682.9867991648
259,65770.9644958173
260,66466.3641807601
261,61653.8326373933
262,62459.8904544252
263,65808.1340162949
264,75402.2420831074
265,77236.2079237952
266,78339.4828630942
267,79081.1059833944
268,79288.9687080183
269,73798.3880803637
270,72420.0844137573
271,80081.408134727
272,77326.3196913394
273,72599.90146061
274,69181.1554034416
275,70759.2398221427
