Id,Load
1,44586.2701947291
2,43069.5881295653
3,37747.0664075959
4,37323.2891071374
5,43953.5750496218
6,44251.1232309162
7,44232.1971036545
8,43704.4357565019
9,42497.7294440895
10,37392.8225661124
11,36121.4208141775
12,43503.8843498607
13,44290.636454284
14,45221.3586641096
15,46346.1334601696
16,45153.8008808275
17,36983.0238367081
18,36352.2393230922
19,43659.0060584086
20,43063.9439779076
21,43496.8480246155
22,43459.66996701
23,42185.275334699
24,35727.8048458288
25,35537.1049344338
26,46493.7727996534
27,48349.8438498998
28,48555.5914954074
29,48606.1521624072
30,46835.9542439595
31,40781.272387536
32,37650.0996076926
33,44219.2897223622
34,44290.9202736774
35,44664.8863928816
36,44747.30989841
37,41349.4585784199
38,37025.52544129
39,36027.8768234373
40,43124.9690888187
41,43714.0672535893
42,44344.0029970799
43,44010.2883154619
44,43419.0537177358
45,38525.2948190802
46,36544.0218007446
47,43311.9006239189
48,41976.4501197416
49,44784.1694256286
50,45061.6831545512
51,44584.6177853436
52,39299.6886002369
53,37719.5311700792
54,44227.3558196652
55,45489.5594837804
56,45985.6944931391
57,45760.5909524096
58,45020.4168445546
59,39941.0145274832
60,37645.3149832673
61,44529.3337731429
62,45150.074764231
63,45766.6209714668
64,45816.210793264
65,45075.2902234613
66,40043.8383510656
67,37881.7719742185
68,44773.0470464733
69,46166.5551648633
70,47524.3621747034
71,47982.51190229
72,46850.4139143264
73,41194.898386447
74,38332.9461717435
75,45181.8523293798
76,45916.5455935414
77,46651.8817643428
78,46846.4414517999
79,45784.8375727829
80,40519.0442991541
81,38580.9119279712
82,45283.9536406992
83,45888.2514843867
84,46812.2947068633
85,47612.3801020592
86,46470.9560874087
87,41120.027599015
88,38456.9725363569
89,45364.636667483
90,44815.0462758239
91,43504.6518274154
92,46213.8453662362
93,45891.7740817896
94,41234.3000998968
95,39185.4886172525
96,45865.7662995213
97,46371.0209269629
98,47291.6457041954
99,47374.3945879368
100,46493.5305971264
101,41055.1186891059
102,38463.64702163
103,45712.2630365924
104,45889.9045811582
105,46181.672605695
106,47106.8812233422
107,46881.9056197896
108,40788.5354224304
109,37284.6506829513
110,43114.6837749988
111,42255.3441022906
112,42869.7329532194
113,43827.6534801644
114,43992.6881687573
115,39468.5668462693
116,37967.0321417282
117,44580.3718035011
118,44372.3151240628
119,44698.1164156684
120,43890.5327807489
121,42546.9489729999
122,37860.578993076
123,36005.9032975198
124,42964.3634946623
125,43143.9051676499
126,44383.6120548588
127,45473.1367175583
128,45084.5878343232
129,39826.0010373166
130,37639.4568836891
131,44225.4086698083
132,45042.5308522709
133,46094.1436568935
134,46504.5103468451
135,45530.1758278775
136,40196.4874739291
137,37639.8909896831
138,44677.320214041
139,45515.6617294702
140,46358.6881914447
141,46554.3836212535
142,46156.0999636788
143,40966.2734113589
144,38148.4676072733
145,45004.4156676469
146,45917.816029077
147,46750.1940286862
148,46954.0899502592
149,46172.5030846557
150,41022.311891444
151,38843.1415791308
152,46457.4709591167
153,47468.0526224914
154,48084.2207033397
155,48184.0798424624
156,46928.3544065291
157,41504.2230865042
158,39010.1403374896
159,45608.5391614369
160,46290.8914244627
161,46838.9454205095
162,46709.9570058266
163,49002.9503163748
164,45338.7540431663
165,43567.6840534276
166,49669.9139826288
167,49555.4996586056
168,48994.2159656079
169,49596.7425311938
170,50275.1061011402
171,46879.6598278508
172,44889.8187056575
173,51456.7776663628
174,51390.1725236746
175,51423.081762836
176,50148.6498521426
177,49851.5445199567
178,46367.8094374481
179,45988.6822195065
180,54283.62911875
181,56103.58349589
182,57492.9287379384
183,58196.7027264483
184,57664.4651652631
185,52528.5349282408
186,49868.6434870591
187,55567.2671911757
188,53202.0627190448
189,52688.5798730159
190,51274.825136783
191,50708.3893279639
192,46126.0751625948
193,45193.2141483789
194,54598.5777377939
195,55428.9244872842
196,55001.8232195925
197,53688.6097070252
198,52142.410654205
199,46720.5283344633
200,42557.4142567442
201,49605.8957466312
202,54007.6810708666
203,58279.071514049
204,59495.4252037946
205,57033.8428650366
206,49304.0384526802
207,45533.0979743534
208,52117.1744111841
209,53739.8166852534
210,55493.5078192656
211,53202.1879186515
212,54137.9637213715
213,48431.4448724468
214,45389.5599921171
215,54747.2466534468
216,56775.027256147
217,56709.5517239414
218,58317.3465383404
219,60426.2030591356
220,58223.3654419699
221,56706.9079851409
222,63703.836757622
223,64530.1960357086
224,63724.2819442198
225,63060.4338217805
226,61562.305815853
227,56846.5239736567
228,57025.4436809187
229,67431.7795161901
230,68571.250078298
231,69539.7667116344
232,69241.7048243419
233,68961.5452973972
234,65018.8997910011
235,63826.9338450902
236,71860.3993779229
237,73038.7477050642
238,73483.7629037254
239,73069.0730276056
240,68824.2591293119
241,62478.2156789673
242,58795.3887908013
243,64610.2379900328
244,64056.9597174977
245,64037.3905378964
246,63645.4681801295
247,62069.1667497642
248,55175.8173118788
249,53107.8508290682
250,59171.3881302085
251,57185.7395617498
252,56148.1304434774
253,58801.0092912175
254,61739.6360303627
255,57850.0751731445
256,59446.9615186223
257,67089.2988490572
258,65804.6787440626
259,66855.3133774236
260,67706.428690878
261,68756.4858638543
262,64687.3152593698
263,67365.5545085323
264,75138.8272013835
265,77242.3877200411
266,78935.5732561836
267,79766.3351674445
268,79822.7853105243
269,75810.4937434845
270,73811.9319286747
271,80914.4141855529
272,78648.6903926887
273,74863.6026969574
274,71682.0393873526
275,72641.0488325614
