Id,Load
1,45189.0505905144
2,45130.1115827464
3,42856.3239026134
4,42950.8417397925
5,49335.2851628074
6,44777.2529551848
7,43653.3083139206
8,44141.464072806
9,44251.1567328076
10,42707.7377463644
11,41822.9840087788
12,45622.1049822807
13,44786.9988717881
14,45138.0721514703
15,46477.0117145802
16,40869.7956852344
17,41994.4019879056
18,42531.777532892
19,46005.8997700999
20,44239.071730336
21,43057.9035184517
22,42378.7376985418
23,39496.5014494239
24,38849.5161330271
25,39821.6725011908
26,45915.5938446611
27,47565.9045935066
28,48232.814714341
29,48757.6441545213
30,51207.6436578494
31,46107.7927694678
32,43842.0028278038
33,44086.4513312786
34,42530.8039017801
35,41824.274998426
36,36206.1413388865
37,39109.3874383277
38,38941.456160702
39,40509.5576950474
40,43588.0387857076
41,77546.6317009751
42,78037.4436277583
43,88429.364686552
44,84174.2195336912
45,84622.786101858
46,81118.8928829101
47,73740.2670522782
48,75256.5394445893
49,77631.3391218126
50,77958.879618057
51,79149.7721655895
52,84537.3283701281
53,88309.3413400225
54,90355.7753571369
55,78390.2787451795
56,77030.3991484148
57,76979.7762842733
58,76959.076354873
59,82003.4826483359
60,83813.8752417614
61,77328.4063638014
62,75053.529627692
63,74589.2368791884
64,74618.3303667512
65,75012.5819162038
66,80181.7457943517
67,83038.2361979627
68,76681.856183496
69,75838.1820067249
70,76367.9548877534
71,76901.2255681621
72,77177.3253927726
73,81115.0799182348
74,83418.8792393687
75,76105.8857797988
76,74548.8990162297
77,73387.5444646565
78,72539.0942578522
79,73443.7279007314
80,79251.9095638275
81,82271.562438368
82,75827.6933131744
83,74553.8071810681
84,74039.7512537176
85,75088.3431189877
86,75777.0688300999
87,79198.0864759708
88,80619.5188245825
89,75023.890440936
90,66483.7745900587
91,68795.2138207638
92,71407.3459113939
93,72817.7751604919
94,78372.9752869226
95,81946.4944912926
96,79872.902853244
97,85982.7809610087
98,75935.794124137
99,74688.5743838411
100,74317.4495546316
101,77699.5024633575
102,80421.2521341178
103,74816.5765043979
104,73304.337842462
105,73261.8117702098
106,74074.4122525557
107,75525.7189420724
108,78409.5843300074
109,80517.4330731488
110,72340.3621607476
111,70202.5350628834
112,70308.3169808658
113,70489.7565650174
114,71323.502313589
115,76290.7893695853
116,82990.6485615849
117,81964.8446582866
118,80376.65128711
119,79071.5097089616
120,76238.6322963587
121,73875.799347717
122,69453.1346940612
123,77026.1355797473
124,75372.4550994634
125,73516.4389218778
126,74830.2790563428
127,78207.8656589828
128,79392.6622114919
129,81865.806769842
130,83735.4081952165
131,80263.1821625946
132,78139.6214073048
133,77162.7369639927
134,75149.299053201
135,73912.2917682986
136,77577.1254708845
137,81592.9638446976
138,76672.5807056215
139,73847.0652003093
140,73285.9402565829
141,73292.7737019835
142,74932.9621711101
143,80550.3326272946
144,82264.4796776068
145,76362.5251998383
146,74719.2080455045
147,75142.14642988
148,74511.6002894241
149,74146.015016652
150,79633.8151677097
151,82766.2409127106
152,76818.8992636406
153,75470.0892871767
154,75193.0663932339
155,74959.8833865571
156,74736.4921776809
157,78929.8047322883
158,81183.7127090799
159,73379.2553614592
160,72150.3511830298
161,72089.0532740234
162,72708.1871606564
163,74758.7091829203
164,80347.2549492015
165,85590.9445970728
166,79686.0694164898
167,78505.0399412498
168,77534.6810073019
169,76986.6503190481
170,76376.2007712227
171,78435.7558235813
172,76708.6146677151
173,74676.3350412428
174,75069.6015407322
175,75735.7778361814
176,74292.2143002354
177,72956.845079095
178,72627.2416131506
179,74344.2749435201
180,75261.6000984206
181,76960.4438139335
182,78703.2571383249
183,79820.574367042
184,80542.7619575585
185,79859.3743308878
186,77699.670084966
187,75761.3254238381
188,73155.8262606984
189,70939.4638508741
190,67941.0450031612
191,68048.1195505167
192,68266.6664814944
193,68700.4509010544
194,73295.6406545056
195,75564.8263808056
196,77289.6943668416
197,76586.9295818527
198,49620.3611836611
199,44968.2071066318
200,36283.4437731229
201,47512.0073372137
202,49113.4670964115
203,53221.3775900628
204,55290.3334410447
205,53548.7980955447
206,47086.4508630203
207,44723.9619689685
208,49547.9907497583
209,49930.3591215855
210,44354.1647296602
211,47442.288418462
212,49463.7806775468
213,45339.7570357566
214,43690.8548446437
215,51206.6701878049
216,52868.483426011
217,53145.6050460074
218,53791.2586135064
219,56130.4862057198
220,55405.2896704831
221,54316.7865725431
222,60213.7101463512
223,60529.2827187052
224,59099.5744002587
225,58288.339440344
226,57042.2099860027
227,52210.354258679
228,52675.1324364195
229,64094.7092668436
230,65784.0202226921
231,65654.3619697928
232,64872.5265133518
233,64536.6058676877
234,60110.4632931343
235,58977.8923808581
236,71545.5840429594
237,73251.4726263601
238,74143.6111410268
239,72562.5402291352
240,68015.0411035659
241,59134.0900127944
242,55099.5253532773
243,69501.3191511016
244,-8882.78282978349
245,-27136.1308551564
246,-5075.57592106923
247,23185.6540076041
248,64609.057915164
249,65874.8426839635
250,52563.2768386634
251,56633.0440503641
252,50157.6955968043
253,58859.8693399329
254,61557.9434993343
255,77398.9223852079
256,80899.1483249283
257,78993.8230195123
258,84015.2429246227
259,85149.9134459917
260,85220.9382463192
261,79264.8653403129
262,67370.7987277103
263,68693.5281810945
264,67027.1780690901
265,64786.109276554
266,59531.5257050358
267,65339.0240180442
268,76134.0517066236
269,38093.5228352924
270,43414.9748726721
271,-45894.0017803901
272,-84815.240029338
273,-93337.8728075871
274,-109412.723686939
275,-107733.067427571
