Id,Load
1,42822.8243818214
2,41798.0480447722
3,37430.7493300122
4,37072.4398189957
5,42361.674571754
6,42533.5678236969
7,42321.3675965001
8,42340.4312994883
9,41603.0682151151
10,37967.3159150086
11,36532.9068596931
12,42257.1237190545
13,42445.9276671634
14,43264.5812976638
15,44485.675412247
16,39153.6349081256
17,37327.428258656
18,37685.801110839
19,42829.5753667024
20,42757.9045679372
21,42473.5880219499
22,41833.5536491313
23,36975.812586627
24,36165.9184921614
25,36230.8409526451
26,42579.8195127124
27,45628.9816491888
28,46020.3146713063
29,46235.2065643072
30,45067.116429624
31,40311.805887548
32,37548.5332260884
33,41470.2745444035
34,42554.4228686787
35,42429.8165602972
36,37023.0454306262
37,39459.4277568474
38,36429.4250539007
39,36100.7332042972
40,40246.8902045712
41,43104.5919831002
42,42949.0514541442
43,42558.6054637486
44,42372.894692257
45,37647.256274287
46,31304.7775348293
47,41257.271523499
48,40885.3472282267
49,44347.1196119345
50,44067.7705450034
51,43940.7547677778
52,39364.31078758
53,37508.2043528742
54,44009.8820062122
55,44616.657573891
56,44898.8316891407
57,44962.6566507511
58,44257.3438201942
59,39467.4874807438
60,37142.7980264482
61,44138.4484920555
62,44341.5263876072
63,44602.0706208494
64,44718.3424036439
65,43920.2847571429
66,39276.646511146
67,37254.1200348781
68,44220.4359642859
69,45163.719045804
70,45919.9749474728
71,46504.9795793813
72,45544.0411060027
73,40335.0595104265
74,37317.2185591438
75,44476.2277954075
76,45158.5525486287
77,45468.0494816402
78,45696.6302979233
79,44896.2520743195
80,40244.752270727
81,38329.1609992588
82,44933.6253509106
83,45552.8042960377
84,46227.1264421317
85,47048.7993412088
86,46348.5071122155
87,40995.2608010292
88,38282.6943611991
89,45350.5012478935
90,42961.4140186728
91,41919.2510207922
92,45680.0703006304
93,45722.0752325689
94,41211.7998364387
95,38839.8257949365
96,46114.1740456374
97,46726.2418809426
98,46763.9424328269
99,46491.6927491939
100,45857.097293118
101,41030.3281141107
102,38369.3942348507
103,45215.3034855382
104,45762.5960999251
105,45551.6577347622
106,46628.6787806351
107,46812.259551651
108,41646.7961085218
109,37765.0538794767
110,41704.4961152872
111,41747.2176679869
112,42235.4212434774
113,43496.1193014131
114,43872.7063424419
115,41026.959258629
116,39015.7726302287
117,43637.172810518
118,44252.755177629
119,44276.5083620342
120,43024.6373836302
121,41938.6714593046
122,33951.7064859707
123,36633.0713449672
124,41632.0358708742
125,42582.5044847236
126,43319.1364709356
127,44491.9391327991
128,44521.8956661408
129,40070.926152525
130,36988.1983249627
131,43365.5955245039
132,44609.1636575779
133,45056.0028960429
134,45336.3988498212
135,44273.6248103439
136,39694.1505095481
137,37002.1023538631
138,44484.9949877558
139,45052.0278141983
140,45206.1554744448
141,45225.2117753153
142,45380.4290687379
143,40390.7465754369
144,37425.6954687805
145,44650.0554486782
146,45355.0707279552
147,46029.854199639
148,46220.2960536486
149,45577.8462899477
150,40464.6190171428
151,38402.807273144
152,45955.0212166353
153,46784.7240236037
154,46962.6033925344
155,46998.7408324143
156,45856.0782410111
157,40616.8170573114
158,38326.6458514381
159,44595.115000202
160,45205.1348586604
161,45498.7946284417
162,45202.5272048496
163,46353.9278719751
164,42892.3276782748
165,41793.2037522801
166,49321.1439806652
167,49409.0566077301
168,48702.894652329
169,48711.7040509681
170,48773.2410738644
171,45442.4486955217
172,43963.0724202022
173,51457.0842497655
174,51645.3769817561
175,51486.5796671448
176,50031.6202598751
177,49596.9945595273
178,44925.3140989735
179,44462.6602348794
180,53646.5516905661
181,55270.1143595984
182,56170.3077370673
183,56541.4556754322
184,56397.2272595043
185,50631.6166668325
186,48290.7942301913
187,55090.0434417315
188,53307.6797956298
189,52317.7641402194
190,50876.0189947521
191,50578.8318165618
192,45730.9172595648
193,44405.8257484147
194,53917.783401166
195,55206.6258317419
196,54962.1897189653
197,53566.685772599
198,52337.1177001815
199,46909.2319555942
200,39123.015131112
201,51000.1776937816
202,52904.2349451802
203,57080.6802599902
204,58870.4401555263
205,56423.242417132
206,49142.2295264944
207,46323.7668662553
208,51920.8814575624
209,53212.6342541021
210,50985.5267021052
211,51192.5047896512
212,53291.9740058469
213,48036.3854442832
214,45385.8001186082
215,53981.2822296038
216,55937.9167797424
217,55673.1283213651
218,57024.2859811541
219,58951.6790306495
220,56974.3310364685
221,55300.07839899
222,63536.6676980045
223,63488.24977588
224,62051.1338682183
225,61397.6936990064
226,60224.7878240999
227,55022.3481649104
228,55501.0993851195
229,67480.5092535409
230,67908.4503920651
231,68276.5499210213
232,67757.5950230612
233,67583.2634851113
234,62522.8134393258
235,61692.7042969084
236,72045.3587789483
237,72019.3623754698
238,71694.8279672612
239,71641.5905681897
240,67124.0499050944
241,60299.877415317
242,57165.867738043
243,65259.742425058
244,62473.5848309765
245,62342.0756819248
246,62838.2691993156
247,61288.816076967
248,55056.6206840861
249,53770.8701047136
250,57099.3064460951
251,57274.4275159894
252,55637.4879710839
253,57766.7248117826
254,55315.4500149598
255,58529.4661220777
256,60700.2457396452
257,66692.6006528821
258,64579.0458400374
259,65498.5718160261
260,66161.9153400617
261,61653.899648656
262,63417.9622919048
263,66759.4345374722
264,74630.1028740967
265,77211.3840545928
266,78555.2220762366
267,79066.361362587
268,79587.6919594842
269,74195.09469151
270,72307.3470203035
271,80801.4731106209
272,77194.9580608605
273,72324.6071441269
274,68987.5124916032
275,70947.6770277186
