Id,Load
1,42608.0059268808
2,41160.2400259606
3,35873.5913061835
4,35045.4059088409
5,42323.5161861685
6,42757.4644903019
7,42438.9692909782
8,41850.7465928942
9,40850.9107750825
10,35770.3530049692
11,34427.219173291
12,41984.0421671299
13,42394.0795457329
14,43019.2492711891
15,43836.3846355039
16,38463.8377151995
17,35029.8368627825
18,35040.4187698935
19,41676.7810061545
20,41755.5677338997
21,41261.5925116574
22,40752.2038752586
23,34788.288254168
24,32599.8424490774
25,32891.9568499822
26,41710.5383829675
27,44805.2708750254
28,44978.4928604573
29,45132.224337726
30,43741.6307089745
31,37831.5067290534
32,35086.004365555
33,41024.4975234334
34,41259.4468847434
35,40791.7473865403
36,35924.639735093
37,37458.9164027406
38,33129.6434240007
39,33142.6763169475
40,39604.3363021956
41,40935.5949772129
42,40905.345721513
43,40595.022200202
44,40139.723330704
45,35111.2988132395
46,28419.412268065
47,35406.9308118103
48,39125.2110778176
49,41889.5925446704
50,42770.1240257312
51,42748.0664134914
52,37655.8264667614
53,35420.858378084
54,42031.5158643928
55,43566.4781563013
56,43881.0811683732
57,43859.7985064148
58,43163.1749213652
59,37718.2775366665
60,35149.388658583
61,41902.9664051592
62,43157.799809924
63,43428.4707791646
64,43470.7094020516
65,42698.9947410077
66,37121.6588254676
67,34907.302246997
68,42748.2020915743
69,44270.2209806901
70,45057.537881436
71,45403.2526578566
72,44758.8717000937
73,39211.1562448847
74,36451.9198212631
75,43321.1420283339
76,44649.5742846811
77,45088.7004276418
78,45286.0915214091
79,44427.3639137965
80,39170.4059377205
81,37122.9012752177
82,43830.0558916865
83,44854.8281872053
84,45148.0530215582
85,45707.3923234742
86,45155.9374756837
87,39974.6488175916
88,37182.8337578657
89,43758.2935501309
90,39112.0092515525
91,42082.3086998464
92,45096.324132514
93,44831.9663743261
94,39694.9240826823
95,37529.3200131641
96,44117.6154308467
97,45288.3409355624
98,45677.8193194134
99,45655.9892222765
100,45255.8233369631
101,39748.9930415543
102,37325.6111962154
103,44494.7498097157
104,45420.2354604538
105,45243.37038024
106,46402.219644229
107,46939.7293167045
108,40054.811203002
109,36938.6310830646
110,42231.1615091582
111,41774.1664963545
112,41825.4684289268
113,42621.7553497377
114,43548.6409136392
115,39130.4773142877
116,37703.8389249888
117,44052.2753733851
118,44448.9888470889
119,44019.5328503314
120,42816.5470399358
121,41553.9985086247
122,31795.158426614
123,34506.0416128073
124,41361.0634488903
125,41816.7544736666
126,42419.4084094723
127,43366.6587027136
128,42852.8596510007
129,37366.3718043155
130,35087.9093760909
131,41439.2964776266
132,42667.219292464
133,43116.4496579818
134,43362.0089099954
135,41986.7617271604
136,37779.0295439932
137,35203.7442543428
138,41923.3068487531
139,44041.917502167
140,44142.4639632061
141,43969.9371098893
142,43632.8452793701
143,38639.8194744551
144,36119.1526734788
145,43229.7460915343
146,44416.1488666401
147,44629.5858149439
148,44885.7340785208
149,44157.4576418266
150,38947.4710104255
151,36574.0087370384
152,43961.192981641
153,45470.6667636953
154,45578.386516341
155,45640.9964016914
156,44672.2927529367
157,39268.82834157
158,36846.7673010938
159,43227.0297009766
160,44724.8890068791
161,44928.6694629866
162,44942.9649349986
163,46069.0882194232
164,42246.1434229878
165,40683.1867372575
166,47867.4010005846
167,48447.2545739063
168,47616.1156313758
169,48248.3412731779
170,48169.7492929363
171,44870.9598969318
172,43053.3777658472
173,49962.5651575504
174,50937.6397415982
175,50358.2213736587
176,49236.7103513064
177,48554.8665433612
178,44443.8161642027
179,43805.857444132
180,51990.0975334744
181,54302.4410013248
182,54898.4927264333
183,55562.4478797111
184,55392.5944979564
185,49880.808509732
186,47195.5444646866
187,53296.1855709096
188,53013.2198492525
189,51429.7091869346
190,50001.9533197451
191,49296.8361505931
192,44498.6738011863
193,43630.3066308611
194,52450.4680477898
195,54257.6204345669
196,53946.7846247462
197,52690.3433510443
198,49570.6683737092
199,43757.271429805
200,37914.7466015533
201,49163.0852235454
202,51281.4715045469
203,55330.0337987752
204,56672.5390722402
205,54982.8733436693
206,47997.0135254751
207,44208.2988313498
208,50265.0723068012
209,51677.6417497487
210,47792.81076672
211,50141.0619495843
212,51672.1961444586
213,46172.6014964838
214,43398.6270712629
215,51710.370060936
216,53863.0670022154
217,53676.026130757
218,54469.9858050246
219,56723.2960306208
220,54604.7613589186
221,53611.6767528795
222,60743.3498293401
223,61566.9817095901
224,60231.2049729354
225,59281.878760564
226,58091.3303299158
227,53291.6489693113
228,53511.5373857874
229,64654.3194995405
230,66066.4704778216
231,66320.5402267935
232,65863.8467609501
233,65238.1409254785
234,61880.8674612668
235,61135.8002815834
236,69237.7478811544
237,70212.0836483322
238,70030.795441814
239,69226.5972235042
240,65086.892031933
241,58912.7747309839
242,56060.0856108497
243,62302.1368914568
244,62098.8588862857
245,61870.3186938166
246,61759.6623310356
247,59220.1371051611
248,52899.2007114759
249,50843.2540868934
250,57729.2203668207
251,56497.2510750164
252,54856.3040906843
253,56035.8767403339
254,55688.2948242231
255,57018.0675562269
256,58719.7652297844
257,66157.3942006122
258,64589.6774199194
259,64883.0358924312
260,65402.8918408052
261,63184.5866758895
262,63783.1045643371
263,66121.977593082
264,75335.6592956363
265,76450.1169587484
266,77121.6735080849
267,77894.3067509944
268,78140.2134503244
269,73975.9129005985
270,72512.3351292337
271,79584.9961840474
272,75250.7842705028
273,70890.2227739178
274,68122.6418848096
275,68906.5606913651
