Id,Load
1,45175.0341687873
2,43816.485846497
3,38293.679938421
4,37627.8063583903
5,45466.2531636902
6,44786.3948724053
7,44993.05739838
8,44633.8883836678
9,43393.9102099574
10,38238.3640580108
11,37015.3603614016
12,45143.2823620097
13,44525.046008622
14,45586.7198914618
15,46510.0838390278
16,40008.1240250518
17,37158.6411135109
18,37332.6243263144
19,44926.9611541581
20,44005.8032751339
21,44151.4944802759
22,43702.1474378696
23,36855.2790356707
24,35338.0607831915
25,35689.8641090883
26,45140.3553970327
27,46674.7710017722
28,47768.4694682349
29,47985.405190174
30,46370.9443802439
31,40120.2633717881
32,37515.5843616707
33,44234.6480579594
34,43664.568957732
35,44092.0727309988
36,38765.0536382463
37,40750.5712961821
38,36090.1481709876
39,35665.0465628882
40,43126.4239381342
41,43191.3981422227
42,44011.120030123
43,43896.7195063457
44,43151.6663591472
45,37856.7070333286
46,30420.6722802589
47,37675.9883858589
48,41078.0183640721
49,44117.2703961951
50,44381.8436346424
51,43823.8115693681
52,38866.2455581683
53,36980.7804311209
54,44443.4688721647
55,44770.5670993789
56,45604.7167712962
57,45625.308316163
58,44655.7093363959
59,39224.8639483845
60,36875.2606262469
61,44323.9888814671
62,44447.010131835
63,45235.6087115712
64,45265.4322832506
65,44294.2268930043
66,38876.16528636
67,36970.2258208832
68,44465.0405754768
69,45232.5355552325
70,46634.7818051892
71,47200.8340738194
72,46007.9716724803
73,40053.0673015811
74,37160.6347793077
75,44447.1461523268
76,44926.2533536615
77,45828.9089188911
78,45844.7488491995
79,44889.9514994204
80,39681.1546229602
81,37921.9099959742
82,45012.1312215268
83,45197.5382289939
84,46308.6553567946
85,47043.4221372529
86,46063.6868509579
87,40209.4799031415
88,37794.9021344697
89,45192.18278999
90,38292.0482399454
91,42139.3036206919
92,45526.2901755547
93,45440.0359659041
94,40490.6885972143
95,38494.1863420987
96,45894.2749092272
97,46079.0439546814
98,46943.4725868023
99,47062.2235066828
100,46262.0654058135
101,40692.7245001686
102,38383.2546110507
103,46274.7031474567
104,46047.2178864711
105,46569.5990926408
106,47748.1215229472
107,47788.514203179
108,41344.3338248716
109,37983.329679466
110,43495.5328748938
111,42144.8269713636
112,43144.6871440323
113,44341.4166471788
114,44688.5476415647
115,40007.7439337571
116,38723.0996997302
117,45899.9549411918
118,44960.8064819608
119,45224.9701286464
120,43995.8378206781
121,42643.9424214785
122,32055.3754829613
123,35882.2312116259
124,43410.4922642003
125,42791.397743888
126,44022.2123296894
127,45115.3027658612
128,44549.3130200794
129,38693.7788375224
130,36474.7776484206
131,43524.6066987869
132,43788.208724106
133,44956.5425414268
134,45213.0446003108
135,43705.9476125826
136,38372.614379688
137,36139.543611209
138,43811.4680408732
139,43983.8860269187
140,44815.5363702777
141,45052.6225760588
142,44918.532132991
143,39541.2041075562
144,36703.6199988382
145,44879.1309193343
146,45278.8451894066
147,46497.3922904593
148,46795.3747692026
149,45838.1800097029
150,40445.9996776982
151,38367.560170168
152,46507.6953954733
153,47095.5729178282
154,47769.1656257631
155,47878.6805202453
156,46546.3292140927
157,40885.4697830588
158,38381.535665952
159,45237.7055133471
160,45475.370402785
161,46366.6774522535
162,46191.56798034
163,46672.3088756685
164,42929.195732096
165,41853.0039046009
166,49517.0550612242
167,49314.6681724926
168,49168.6541163553
169,49358.6896545366
170,49140.8696966157
171,45417.6417817573
172,43774.6332942764
173,51116.7822240391
174,51095.2501888659
175,51411.5372338677
176,50349.4832830686
177,49607.2111948255
178,44740.0358094471
179,43980.3992191836
180,53109.3605903044
181,54671.8432430173
182,56176.9053239198
183,56982.087470422
184,56536.8377381382
185,51096.9266307438
186,48329.6673956013
187,54408.4497960612
188,52694.42894457
189,52067.9712238299
190,51228.490245321
191,50499.8033670501
192,45366.6100685449
193,44331.6339879558
194,53836.7757420838
195,54963.4756914269
196,55335.3183881493
197,54201.3460428488
198,52572.4186436581
199,46614.2185684088
200,37847.5521596578
201,51176.9144305323
202,52573.1105794237
203,57102.9618199575
204,59027.8733354355
205,56602.9345109542
206,49100.1525670123
207,45626.371128494
208,52465.2225924912
209,53090.1875256308
210,48815.2860661718
211,51864.9166654766
212,53270.1395925126
213,47657.8096014118
214,44992.8453309132
215,54261.3067602163
216,55725.6463275881
217,56042.5877973585
218,57372.8212778793
219,59312.0353055516
220,57569.8154551483
221,56219.4331948967
222,63635.6232521553
223,63876.5505625645
224,62965.6301046804
225,62308.9002469916
226,60727.4726608937
227,55757.3992814953
228,56152.1331871478
229,67363.9675569325
230,67765.6658264902
231,68841.4383109594
232,68336.7951132519
233,68113.6857089584
234,63968.1562503937
235,62737.548543425
236,71148.2288683031
237,71824.0211434443
238,72281.6312322615
239,71990.8881988474
240,67387.4507699417
241,60994.8814220875
242,57573.5720131533
243,64091.9044743529
244,63460.1896419175
245,63729.6495234581
246,63821.4672039098
247,61751.5836246256
248,54942.5720140976
249,53311.0220101532
250,59986.711380474
251,57825.0235680175
252,56877.0614607271
253,59032.7896835012
254,56730.5123290637
255,58410.2561330433
256,60437.7950107021
257,68467.5975013543
258,66315.3384149779
259,67228.0400792242
260,67793.3169711584
261,62971.6206481208
262,63396.931982461
263,66384.6024971729
264,75448.5867553037
265,76907.7179435056
266,78534.7433793562
267,79310.013717552
268,79316.12677955
269,74532.3619191227
270,72566.239983936
271,80016.2304801908
272,76623.4295774845
273,72638.9794667307
274,69563.7927095
275,71185.7621074888
