Id,Load
1,42947.51505006
2,42033.1626351104
3,38044.3172140591
4,37589.5394477916
5,42804.797413175
6,43244.8979428964
7,42988.251945511
8,42672.5609682078
9,42000.8777988994
10,38447.9479509713
11,37012.8184944033
12,42680.4777630188
13,43115.3502398875
14,43772.295076298
15,44831.9733995894
16,39407.8315179123
17,37656.0798634718
18,37542.7453887063
19,42986.8027485189
20,43179.9914451548
21,42809.5374413716
22,42178.4791124181
23,36390.7347059308
24,36371.4539281253
25,36329.5580141232
26,43216.5034820275
27,45876.4980499637
28,46432.8787381235
29,46477.8213111024
30,45381.2278609028
31,40225.0974900881
32,37509.6520213373
33,41922.4082677377
34,42676.6984179952
35,42580.0831998616
36,37274.6738605439
37,39532.9755934971
38,36623.0903985955
39,36121.8324708322
40,40862.3448581075
41,43254.4072816873
42,43342.0293162079
43,43041.8833507976
44,42683.1012988337
45,37936.1832913392
46,30871.9280758197
47,38809.3565385115
48,41187.6898268904
49,44004.9350387761
50,44048.1141030767
51,43966.3492636972
52,39311.9085035005
53,37674.8028561771
54,44415.0059777221
55,45018.166327984
56,44939.8450725963
57,44962.8685689823
58,44312.0916056932
59,39414.1164888097
60,37055.1889948086
61,44293.7695556944
62,44662.6318671374
63,44720.9341218693
64,44808.3741446306
65,43979.959682612
66,39242.0698480109
67,37112.4002590173
68,44397.7887610648
69,45372.1703118699
70,46020.6058160741
71,46550.120810927
72,45548.8641878582
73,40332.7090713795
74,37343.5210110938
75,44570.5322747828
76,45335.4251623547
77,45494.6837460267
78,45643.1932061684
79,44843.5324244203
80,40157.0004685681
81,38164.637643816
82,45047.5042673411
83,45648.497787379
84,46153.4834226555
85,46871.7961214396
86,46197.2872396167
87,40861.9660290867
88,38162.0426992691
89,45433.580113735
90,39247.0795272785
91,42095.426905843
92,45585.7735341369
93,45640.9876135142
94,41181.9678207836
95,38833.3836241837
96,46041.0128852013
97,46702.9531372294
98,46736.5946855519
99,46453.833652647
100,45808.6770907281
101,41031.2594928624
102,38390.1296310218
103,45179.8210916171
104,45714.8779011488
105,45480.3015372819
106,46539.8886882257
107,46724.025868228
108,41622.2353555888
109,37769.8381421413
110,41666.6172963645
111,41721.0202483966
112,42196.6550319769
113,43460.7029290049
114,43859.747893943
115,41058.963093171
116,39068.4919489598
117,43650.3524977204
118,44285.590217591
119,44304.7003169878
120,43049.5251368007
121,41998.6256752959
122,34197.1181626965
123,36673.6710196285
124,41636.891927616
125,42597.4417365466
126,43321.5962481077
127,44497.1367029721
128,44552.2327994924
129,40217.2775693496
130,37011.4269579281
131,43390.7513203165
132,44652.8346239865
133,45064.9213221009
134,45325.2823597413
135,44258.6069295894
136,39700.1184690469
137,37039.0542971722
138,44502.5545352996
139,45111.053392791
140,45256.9399127622
141,45268.2197039084
142,45400.3008787532
143,40405.3412436848
144,37493.0623696028
145,44681.87152245
146,45412.5375991141
147,46064.8804864409
148,46264.5683714896
149,45625.0979222361
150,40544.3558856364
151,38473.4448848487
152,46019.8414416658
153,46875.632480841
154,47035.3214364228
155,47061.3874870158
156,45942.4969134443
157,40731.1355602488
158,38432.5450347939
159,44717.9929742292
160,45332.5905308685
161,45614.6852167258
162,45300.7087948574
163,46418.151310289
164,42973.9059649925
165,41874.1817208699
166,49363.8193504777
167,49434.0858409726
168,48685.2837194658
169,48694.4972497215
170,48707.4537099373
171,45331.1521581024
172,43865.2504387058
173,51321.7932328144
174,51488.2313877568
175,51279.5232264108
176,49839.246749826
177,49387.6235372176
178,44748.931603428
179,44285.0577710134
180,53451.0696571317
181,55103.9557906113
182,55997.4838791168
183,56399.6286593934
184,56222.748094169
185,50403.4682332757
186,48067.2224843816
187,54820.8878612677
188,53047.6319748309
189,51987.8424373023
190,50606.7609868461
191,50338.5559446528
192,45497.9069637901
193,44182.7810401237
194,53632.1247962624
195,54966.8948864792
196,54636.7589067688
197,53258.961116426
198,52011.9710219822
199,46636.3040177494
200,38772.4425146079
201,50626.7057237393
202,52609.184079068
203,56689.5972774721
204,58481.3215112536
205,56096.0037886554
206,48819.4638197643
207,46159.2377273438
208,51637.5164307523
209,52988.0374429671
210,50476.348877474
211,51087.1850878797
212,53116.3709977585
213,47905.5326769351
214,45273.1927787469
215,53807.3555592292
216,55780.5803757351
217,55527.0591156351
218,56910.51855456
219,58876.9240680248
220,56878.6586320965
221,55233.2429172317
222,63400.5231622845
223,63448.0056853255
224,61984.2405399742
225,61309.4912067014
226,60142.7274351982
227,54968.4620121901
228,55500.4169610354
229,67315.2616277685
230,67785.9305945918
231,68167.7225066858
232,67615.569085938
233,67501.2303506642
234,62509.5967217604
235,61614.7842825685
236,71890.3739700968
237,71932.6647952103
238,71643.6815500329
239,71520.620130055
240,67039.7593821862
241,60264.8652657262
242,57179.6956237249
243,65100.284669149
244,62383.6539427567
245,62281.4729950777
246,62683.3493128411
247,61327.6008970338
248,55003.1060149808
249,53759.1176393489
250,56973.5684862928
251,57203.6677482134
252,55553.5235715041
253,57645.3838310396
254,55179.7108281547
255,58338.3837655128
256,60656.6335199692
257,66593.5473799075
258,64342.0368144011
259,65282.6956106613
260,65914.4424846021
261,61468.1695533016
262,63230.4153841166
263,66771.0683668952
264,74212.8612186202
265,76825.6070175258
266,78171.6834585895
267,78674.6886866251
268,79223.4330608079
269,73930.9891237795
270,71999.1446650749
271,80386.5206060811
272,76756.5345439375
273,71862.8614543792
274,68598.5487741781
275,70564.8379464387
