Id,Load
1,44347.7909460776
2,43286.0609491265
3,38859.6693367317
4,37940.7391735586
5,45269.1163886077
6,44755.4161431242
7,44196.1413978729
8,43829.3126610027
9,42897.4301418448
10,38815.7391305671
11,37268.6946126165
12,44721.807645334
13,44599.2740441003
14,44892.9914391759
15,45846.8629260096
16,39752.3513011337
17,37820.024134866
18,37581.8598303408
19,44640.8902085053
20,44104.0165409727
21,43466.8233345512
22,42981.1066825222
23,36693.5227121147
24,35917.693763058
25,35817.8359287998
26,44979.5407074226
27,47046.0961912596
28,47405.9873697742
29,47599.4110038372
30,46582.7602220729
31,40843.6732500678
32,37906.3076570959
33,44007.9075380774
34,43956.2049154405
35,43571.6945348983
36,38243.1911994333
37,40133.6569824693
38,36652.327206909
39,35932.7797635308
40,42879.3458906981
41,43485.0003568855
42,43454.909413365
43,43667.9256682706
44,43037.302510766
45,38517.4187132946
46,30797.2659528772
47,37475.5654633986
48,41176.4850259192
49,43571.1622614179
50,44071.043337595
51,43865.9830312655
52,39630.3351117423
53,37476.2607054417
54,44806.1694940033
55,45331.0374522199
56,45381.1046538702
57,45440.9476762465
58,44720.0135618674
59,39893.2927331211
60,37167.7354938882
61,44306.720852709
62,44988.6364160233
63,45006.3314393568
64,45081.9672164339
65,44362.1780789792
66,39500.3611235777
67,37173.55957219
68,44373.0770714414
69,45710.6749943126
70,46284.3159796368
71,46846.3817652518
72,45907.2409475075
73,40405.4202325084
74,37251.2598623986
75,44359.7139365554
76,45404.0414569113
77,45533.144607388
78,45640.4376758258
79,44939.3765522738
80,40072.0737350209
81,37944.4506705218
82,44958.814778219
83,45736.2068921537
84,46115.8879439035
85,46844.6350094828
86,46092.5714597842
87,40494.9338379435
88,37746.2075650807
89,45127.2806078858
90,38803.7318665885
91,41641.9368180444
92,45301.3519143023
93,45481.798457693
94,40735.1022236928
95,38439.8516441232
96,45827.1089446351
97,46689.2231098562
98,46687.4845428443
99,46772.5785473439
100,46213.4868800409
101,40766.0854685115
102,38176.5509387584
103,46114.6970762032
104,46422.7596947881
105,46284.5541389546
106,47354.5239131643
107,47585.722690003
108,41262.1296891894
109,37776.4243754943
110,43441.0190461041
111,42566.5965865982
112,42797.1955976612
113,43941.4681071766
114,44468.031424414
115,39989.8785869575
116,38506.105563014
117,45708.4623542315
118,45196.3425895602
119,44761.0483476221
120,43530.2265311766
121,42378.9989549646
122,32226.0100218876
123,35628.7816976033
124,43149.0378464989
125,42997.6715871926
126,43533.0048068647
127,44492.1510093812
128,44262.159946033
129,38849.9764179735
130,36484.8515687733
131,43373.2338005664
132,44064.4824531513
133,44581.4162065116
134,44721.5392173574
135,43564.5776277159
136,38554.5121337149
137,36238.8124751088
138,43690.375689152
139,44383.9411435202
140,44622.9505277737
141,44656.5026421122
142,44729.5073231315
143,39588.409579341
144,36709.0980493613
145,44547.3223108719
146,45449.9183098606
147,46021.5012123366
148,46112.4134279432
149,45459.6017724739
150,40296.5641181883
151,38168.9621645935
152,46001.2970449411
153,47077.9346406828
154,47191.6657382734
155,47092.9217954513
156,46038.3552440934
157,40588.8833523203
158,38085.5157936542
159,44702.3719554255
160,45490.3665215776
161,45767.0825802784
162,45547.4736243222
163,46540.443677568
164,43011.7333228791
165,41903.6928438507
166,49338.2898020289
167,49619.7426721888
168,48895.609328416
169,48824.5307168983
170,48971.6094857304
171,45261.1021122229
172,43518.0198446025
173,51047.3334921419
174,51515.2030673329
175,51282.8537171693
176,49940.8154649413
177,49497.365225037
178,44691.6944083815
179,43858.7292175096
180,53084.9545769377
181,55103.2281858666
182,56133.7351486347
183,56711.3911536676
184,56560.7617089325
185,50775.2567109814
186,48136.3709648512
187,54499.847442719
188,53201.987301955
189,51995.5296502416
190,50883.7310175103
191,50449.706996838
192,45570.780072429
193,44169.1715363196
194,53670.4108648199
195,55162.3491428271
196,55010.3656075807
197,53703.2489917744
198,52356.1423881224
199,46591.3147579378
200,37794.8466950407
201,50899.5003027235
202,52770.4892537504
203,56716.8210157952
204,58633.9466200814
205,56499.6287153402
206,49063.4589751147
207,45582.0030205417
208,52283.2451223242
209,53245.5408587718
210,48415.8063228171
211,51202.2035938864
212,53068.4006010603
213,47950.5496124211
214,45112.3590127534
215,54189.5254239884
216,55997.3330097106
217,55611.6041569881
218,56993.99165546
219,59237.4372081824
220,57588.2792403242
221,56122.9282651452
222,63595.5496611636
223,64100.8285849579
224,62666.3254192041
225,61975.8225805442
226,60738.4655527827
227,55954.6677708433
228,56311.2124380842
229,67450.9684781334
230,68215.6121094541
231,68647.5376619103
232,68198.4643445782
233,68134.8330505815
234,63743.5064720269
235,62713.9089166694
236,71252.6687041123
237,72179.2414671857
238,72011.7912520227
239,71868.2501702538
240,67644.4419562704
241,61180.8657011906
242,57972.1731522471
243,64334.7276872738
244,63878.7918778684
245,63306.4878506878
246,63619.3458315918
247,61521.7421864632
248,55267.0385365313
249,53602.8035760066
250,59968.7224239237
251,58127.9760618916
252,56165.9430455664
253,58546.317074541
254,56400.4580950825
255,58562.7947062866
256,60326.3811106902
257,68386.7623119848
258,66183.993130421
259,66290.2100985313
260,67019.7096206291
261,62475.7476356565
262,63220.3229201946
263,66273.4491709943
264,75789.6933306343
265,77469.9558781403
266,78582.1116042389
267,79348.5610875912
268,79607.9356524291
269,74129.4358256596
270,72685.4042713814
271,80387.0243880839
272,77395.6877160532
273,72782.1249188437
274,69425.8062230586
275,71025.417546055
