Id,Load
1,43795.568901214
2,42806.0479095851
3,38582.4156641283
4,37676.3996630753
5,43351.9801951058
6,43938.0620423255
7,43776.7811126556
8,43394.144790008
9,42593.247556951
10,38737.4273623838
11,37295.9008796597
12,43209.5576068348
13,43906.9275191735
14,44596.6688738125
15,45538.0260682808
16,39371.5711061855
17,38052.8895055638
18,37684.700401412
19,43264.3679634435
20,43482.0976782349
21,43232.1280146448
22,42703.4462020388
23,36127.8745737908
24,36276.9350423441
25,36153.9752272237
26,43355.3093161103
27,46273.2363694734
28,46956.7904439013
29,47058.3734159156
30,45800.0400851935
31,40495.474327917
32,37706.8388907068
33,42329.7812134012
34,42962.191306961
35,42854.7057345428
36,37156.3539142454
37,39632.9102818363
38,36477.164382227
39,35798.492191201
40,40793.0715808775
41,43290.7714318183
42,43437.0809755317
43,43158.6154494609
44,42855.7790593722
45,37869.8178264644
46,30203.5777618875
47,36843.1348729244
48,41042.3614284836
49,43740.2105062931
50,43887.9424102909
51,43755.1447950591
52,38925.5362726222
53,36991.5141942633
54,44268.3446413941
55,45179.4264267241
56,45412.1386144022
57,45431.6529851291
58,44626.6214488749
59,39324.8913543252
60,36854.7047052052
61,44373.9912210879
62,44929.776089486
63,45008.6603902681
64,45086.530306007
65,44233.8045082645
66,39071.5163561349
67,36857.0580702625
68,44450.0069707967
69,45614.5857654959
70,46277.0544056867
71,46846.3529672767
72,45850.4981116284
73,40143.929448607
74,37069.6489745334
75,44569.4689249484
76,45490.6978800522
77,45689.2237181106
78,45769.3695703846
79,44946.8959664307
80,39852.6833872482
81,37729.0670108382
82,44952.3376596365
83,45736.0406424083
84,46176.3023977914
85,46892.7158199223
86,46198.7381454016
87,40381.3651452675
88,37556.3837420713
89,45193.7062600439
90,38818.4657817382
91,42028.1183559696
92,45222.0302870486
93,45260.2443826699
94,40443.5126786609
95,38051.596904825
96,45747.9988342552
97,46373.5683190739
98,46397.5082312404
99,46274.4008107017
100,45569.7692206933
101,40425.6093902508
102,37719.6805145014
103,44845.057242657
104,45485.0251912474
105,45282.1279628403
106,46236.3380422899
107,46407.6437687487
108,40984.8159062829
109,37095.4759514513
110,41277.6043242426
111,41401.8289539104
112,41888.1210756906
113,43115.6228599777
114,43599.4767479639
115,40490.3241005488
116,38488.3085246789
117,43314.2555302508
118,43947.8679361481
119,43979.8150518282
120,42974.4651464656
121,41885.0043172819
122,32774.3228679556
123,35770.3992954142
124,41135.9530685405
125,42203.8454792987
126,43041.7109564879
127,44217.987058281
128,44190.9832670779
129,39374.9157799578
130,36397.8472933419
131,42937.3712595293
132,44278.2235795824
133,44815.7749591969
134,45059.4202237234
135,43982.206121278
136,39014.0971302988
137,36309.5679052944
138,44085.8416367346
139,44937.1955446615
140,45075.6046384408
141,45092.6984613967
142,45136.9335467582
143,39853.8339733165
144,36819.5021604178
145,44334.8177952261
146,45216.7589700161
147,45848.7351242532
148,46087.1458744297
149,45465.4649742182
150,39980.5841224812
151,37828.2655094159
152,45736.2198664737
153,46812.0413380125
154,47032.7968573536
155,47040.5626193386
156,45983.0272794324
157,40323.3781011483
158,37875.677987594
159,44537.956055458
160,45269.8239553233
161,45566.0238814551
162,45295.8952946871
163,46279.570378354
164,42615.7950027648
165,41490.963139439
166,49372.7637214909
167,49435.7638458088
168,48664.1160719867
169,48626.4042435968
170,48677.1406939919
171,44835.3826593348
172,43212.5203623582
173,51106.533324861
174,51349.930565448
175,51079.657067553
176,49702.5235094964
177,49116.6361064342
178,44233.675675018
179,43643.6946457895
180,53153.1373174651
181,55006.8285499824
182,56055.6012749984
183,56505.9704199896
184,56221.2061128689
185,50246.3609664193
186,47695.0501037331
187,54878.9465433703
188,53145.9241140831
189,51896.2281422387
190,50593.6815502678
191,50230.7833430278
192,45287.5801689307
193,43777.0540497529
194,53491.8970735733
195,54929.2718723799
196,54598.0488044233
197,53206.1568074166
198,51935.4984970604
199,46402.6812281143
200,37454.6021285645
201,50080.9306896021
202,52485.3775929538
203,56597.0950098684
204,58523.7772425929
205,56426.17179966
206,48869.6685681771
207,45488.6012285281
208,51827.2788681323
209,53259.9677091626
210,48468.4737166852
211,51484.9590472008
212,53258.1662922412
213,47900.1314718414
214,45218.7785398036
215,53954.3794567421
216,56132.0934178173
217,55913.5903184627
218,57223.3084054873
219,59475.1436575833
220,57302.2841177026
221,55690.6570259934
222,64147.6777492291
223,64483.0398837253
224,63033.6820999485
225,62273.4649631867
226,60991.1657235565
227,55685.5756868112
228,55991.1999061263
229,68011.8103853139
230,68707.5166750722
231,69110.9890891718
232,68587.2718587502
233,68476.5850270924
234,63385.966400776
235,62146.5368252829
236,72604.0387126966
237,72990.526188658
238,72754.2179190206
239,72516.4457689726
240,68166.4991602185
241,60924.55244478
242,57787.8256260945
243,65738.4588574283
244,63204.419098439
245,62975.2763547103
246,63212.8316606271
247,61085.84411304
248,55180.0773311838
249,53724.5641198987
250,57482.4407931441
251,56847.89195874
252,55613.6559438335
253,57910.0739413156
254,55948.1214547605
255,58862.8095913032
256,60219.2251013345
257,66249.3372668379
258,65147.0621706709
259,65880.0324838436
260,66561.5140131245
261,61998.6140589025
262,63325.1480842058
263,65571.4694047812
264,74559.4684658464
265,76912.147019497
266,78146.8780730286
267,78914.7694023537
268,79312.9061961419
269,73813.5852350951
270,71859.7698640044
271,80607.6252119491
272,77238.3812102168
273,72265.2246973818
274,69032.5764641036
275,70800.0290067975
