Id,Load
1,42223.2848922529
2,41299.3484068475
3,37306.110242055
4,37149.366531681
5,42236.8330657814
6,42854.4927368916
7,42618.5040549174
8,42344.2889547481
9,41492.8586452006
10,37687.702823302
11,36294.654245665
12,42209.3282392478
13,42708.828827683
14,43457.9257164497
15,44434.3042716757
16,38195.374933653
17,37121.0575834609
18,37049.7327116049
19,42580.5240273453
20,42743.9323822246
21,42410.041974746
22,41674.4288906158
23,35235.4532614823
24,35891.7417397496
25,35786.3791682193
26,42670.3147565153
27,45619.0895932019
28,46189.7741969624
29,46278.6711878628
30,45304.8229564086
31,39813.7715531735
32,36929.7634304643
33,41652.8247636003
34,42240.2809291979
35,42137.9681908348
36,36419.516565718
37,39053.2965086301
38,35900.5298835632
39,35431.735668954
40,40370.0185829979
41,42925.2116131915
42,42920.6987049502
43,42676.8588278613
44,42165.8551555667
45,37298.793581331
46,29515.8398123337
47,37155.0934889367
48,41096.2074155035
49,43949.2079604138
50,43973.0598324668
51,43681.6660973717
52,38777.3776284294
53,37470.4990826561
54,44021.6720144963
55,44900.085407345
56,44812.1493651424
57,44787.2990398846
58,43971.6008954792
59,38734.7424292786
60,36403.1470179905
61,43846.8985618741
62,44401.3875582831
63,44486.27821328
64,44574.1401866134
65,43728.8479447214
66,38636.3828396368
67,36414.8021165002
68,44034.3898268629
69,45118.3457425763
70,45795.8955654991
71,46356.5023188853
72,45408.6171076101
73,39779.6876694233
74,36830.7595872806
75,44271.7959925758
76,45180.8892565714
77,45350.6426049979
78,45494.7297099834
79,44645.7102301931
80,39564.095699014
81,37586.6475934312
82,44800.6494902326
83,45521.861952374
84,46045.5461730274
85,46753.0022677563
86,46082.5442687744
87,40315.6157280798
88,37584.8720252111
89,45137.98994074
90,38346.2099575052
91,41846.9399391273
92,45528.8127438445
93,45512.1329207465
94,40695.1384035523
95,38306.0510959244
96,45582.3270581441
97,46622.8097231504
98,46825.2207660289
99,46314.1319348969
100,45625.628696877
101,40485.1703242685
102,37842.3127584519
103,44908.4092486089
104,45602.5490289361
105,45396.5361014164
106,46445.374104337
107,46598.8174309834
108,41151.3601770427
109,37272.9430620283
110,41491.159376571
111,41478.6784125461
112,41986.5621736512
113,43255.7563512533
114,43624.3272151722
115,40522.9493725595
116,38586.1822233124
117,43354.4443735328
118,44052.1983928985
119,44114.1564332896
120,42925.4972550016
121,41795.2484925639
122,32711.6004066652
123,36633.6795079803
124,41819.7148162828
125,42673.1616732851
126,43310.4472091271
127,44409.1907328411
128,44380.0236694025
129,40251.9568813224
130,36589.0155784243
131,43118.8056499131
132,44426.3652526044
133,45004.1207330033
134,45259.9149777299
135,44160.0939694591
136,39268.012825222
137,36572.1023960913
138,44316.4654926796
139,45094.5204345203
140,45210.2565968875
141,45176.2931071908
142,45297.3402811985
143,39853.8815257155
144,37059.4813019021
145,44498.6686956279
146,45368.078090919
147,46012.8016468648
148,46270.6726988031
149,45563.4921736162
150,40126.0667680729
151,38037.36515709
152,45859.6134189433
153,46913.4197126725
154,47068.942945278
155,47064.8800551807
156,45915.6599432701
157,40272.7614310719
158,37983.9785844642
159,44576.8385885614
160,45307.3778994126
161,45605.6615797687
162,45212.8174608309
163,46337.7426905355
164,42775.0074155202
165,41598.0780614716
166,49623.9226204382
167,49672.0743250275
168,48889.9567965184
169,48896.7593123603
170,48866.2515202548
171,45206.3558455486
172,43806.046134856
173,51604.8657795663
174,51829.0226500489
175,51542.0696894501
176,50095.523765148
177,49654.6115310633
178,44622.2180200185
179,44105.476560085
180,53638.6549622423
181,55418.8970042757
182,56261.7138601129
183,56685.7224388915
184,56411.6486123825
185,50587.7761383563
186,48095.4443780953
187,55222.8104213188
188,53421.4420307919
189,52270.4373594896
190,50944.3695218847
191,50487.6141031974
192,45524.7338187347
193,44129.8479996936
194,53909.6749675942
195,55402.2446407287
196,54986.1021332633
197,53573.8165090839
198,52316.0481577633
199,46712.3253105959
200,37871.1337139387
201,51416.0193230095
202,53511.4515649931
203,57401.6186641694
204,59222.0932603023
205,56743.0851703494
206,49211.9302864028
207,46721.7909772648
208,51865.5776778422
209,53357.0361606223
210,48414.6886561862
211,51333.4148442985
212,53492.943925329
213,48093.0408714954
214,45215.8225814974
215,54078.4487697577
216,56184.2800594098
217,55979.6638459743
218,57425.4758691754
219,59324.0233960664
220,57112.7637010618
221,55547.0089822352
222,64057.0883074875
223,63996.536293071
224,62564.8453142101
225,61831.2800160671
226,60615.5636566896
227,55283.1264242259
228,55870.7400933783
229,67639.0734186042
230,68434.8952821609
231,68753.2897968638
232,68152.5534729033
233,68017.8947617418
234,62851.046101562
235,61896.8866382248
236,72354.5226564117
237,72478.74910368
238,72173.306971767
239,72043.6603970431
240,67466.6948708807
241,60661.9507789598
242,57494.5525612327
243,65476.6621123438
244,62670.5659132517
245,62708.7683574243
246,62887.7714858727
247,60902.5679779009
248,55007.1299934087
249,53915.8778803389
250,57225.9450438433
251,57216.7350196782
252,55938.3669878459
253,57994.4100894615
254,55849.8026655801
255,58950.2384379218
256,60688.6003912292
257,67201.8014023716
258,65157.4238816912
259,65834.9895513847
260,66280.1298078692
261,61835.7222887236
262,63692.0389919467
263,66379.0063457597
264,74902.383214913
265,77459.1286262295
266,78708.2760555607
267,79142.2000802174
268,79841.4633655798
269,74538.076517865
270,72240.8595269282
271,80909.1633782569
272,77485.2734492455
273,72375.3687493208
274,69067.2435734086
275,70779.1338927226
