Id,Load
1,45121.0455437331
2,43796.7956520789
3,38569.5337974184
4,37988.7246035482
5,45750.1617116152
6,44721.0178499805
7,44910.1528570288
8,44559.8724170233
9,43340.8213095347
10,38523.571529208
11,37288.9343871755
12,45076.3683273984
13,44474.66597005
14,45534.5202119101
15,46481.5618184146
16,40050.0584643058
17,37534.4656262061
18,37621.9544580488
19,44872.6844573665
20,43934.2356441204
21,44064.7248280566
22,43615.1570083603
23,37022.051253784
24,35535.2248954499
25,35814.7421023055
26,45057.0527133917
27,46641.672094647
28,47776.0932148436
29,48017.98445838
30,46753.7644959004
31,40656.7738949304
32,37885.0161406321
33,44089.9681338844
34,43614.9394943478
35,44051.329169705
36,38768.2893156617
37,40663.1203737814
38,36242.4849032973
39,35820.6627939874
40,42990.2515689315
41,43140.9561589367
42,43959.7121447343
43,44215.1217309431
44,43283.4028242582
45,38312.2108228108
46,30816.6507431023
47,37604.6012490016
48,41030.466500343
49,44024.8001611052
50,44306.1619800433
51,43765.5133795707
52,39287.8075133279
53,37348.802120445
54,44722.7244481289
55,44727.7007699646
56,45544.0505829956
57,45560.9148573517
58,44584.6320673896
59,39552.638862217
60,37031.6982519864
61,44130.8264823411
62,44365.8473602191
63,45152.3508337767
64,45185.1894837918
65,44208.730649081
66,39144.8991320655
67,37074.7140995189
68,44263.6555191133
69,45149.6614479855
70,46545.9540712245
71,47117.8480798171
72,45918.0521020506
73,40320.9138497487
74,37247.51104323
75,44213.023204494
76,44837.4681997261
77,45751.956790826
78,45779.4779591052
79,44810.3770464577
80,39887.4215097619
81,37905.9683457245
82,44762.712088008
83,45114.835404486
84,46240.3957465681
85,46968.117639064
86,45972.848120233
87,40394.7651480841
88,37707.5023811613
89,44959.8517732878
90,38280.2274105435
91,42109.8693138845
92,45482.1898445344
93,45396.5553438377
94,40650.7497957883
95,38435.0265610374
96,45675.054605154
97,46162.1673038929
98,46861.99313767
99,47002.3216638778
100,46222.2664307548
101,40838.0843351681
102,38266.7081990851
103,46068.8493368651
104,46016.9945343323
105,46532.5692048538
106,47733.7119818978
107,47758.6256184681
108,41483.0493713677
109,37913.8312729572
110,43219.5894183193
111,42024.0080876614
112,43025.3437673335
113,44248.564859278
114,44633.580825209
115,40067.2099356491
116,38626.1966300637
117,45630.666541748
118,44825.3667998568
119,45058.5843222349
120,43836.9050076634
121,42530.0506839081
122,32214.8343434151
123,35694.54415683
124,43112.1019972365
125,42634.1261764524
126,43860.9437545581
127,44983.044136243
128,44458.4716213158
129,39021.4685315758
130,36554.0366888838
131,43308.6152288336
132,43639.878348226
133,44772.7413137591
134,45026.1059093716
135,43559.4194470384
136,38493.9813259347
137,36135.2624942024
138,43519.3802631689
139,43821.7402171165
140,44657.466105997
141,44904.9144327996
142,44782.652966732
143,39718.4386311433
144,36706.5666379289
145,44670.3720215843
146,45210.4911154323
147,46413.5794903974
148,46702.4526353235
149,45778.3168276393
150,40621.0454652688
151,38428.1967089642
152,46299.8201676075
153,47016.7576905282
154,47691.6133539471
155,47800.8334942809
156,46493.242693684
157,41012.6170116425
158,38391.9686246781
159,45046.2893104755
160,45402.1479641865
161,46296.5816023404
162,46125.0277010743
163,46643.2511787205
164,43037.6878131289
165,41982.9040040803
166,49385.3172368851
167,49250.9862481791
168,49085.2447641852
169,49292.6055818213
170,49129.3558134967
171,45424.7759365818
172,43580.6019606053
173,51072.526013336
174,51087.1169523716
175,51387.4396121229
176,50311.3204141348
177,49601.5247949778
178,44724.1404855315
179,43795.5958884812
180,53045.9497453576
181,54625.4960591121
182,56126.277712568
183,56935.2439821614
184,56521.0711185936
185,51020.6771879821
186,48149.7441869342
187,54308.8284330096
188,52604.5301026214
189,51979.4721612042
190,51163.6268515275
191,50461.0775138055
192,45324.2386403559
193,44266.8663715524
194,53773.8651648354
195,54903.9058175701
196,55278.6532836076
197,54158.7511021305
198,52552.8677578889
199,46541.8835932248
200,37779.0835586534
201,51085.7127214728
202,52510.1419427749
203,57020.7627273509
204,58919.982470595
205,56528.4971920149
206,48987.7059361974
207,45545.6616059522
208,52466.9207671432
209,53031.1849033912
210,48829.1674936518
211,51874.5706387849
212,53228.6255718875
213,47583.6314205928
214,44971.531604682
215,54257.2102332318
216,55650.2223716283
217,55979.8090309809
218,57269.3528551405
219,59204.0122492848
220,57414.9783842201
221,56203.9813040815
222,63576.0439478702
223,63767.9145638118
224,62840.386143505
225,62192.2250060577
226,60671.8449495959
227,55573.212877941
228,56166.1700861705
229,67447.7506949534
230,67755.9176748598
231,68824.0197826839
232,68305.7771273568
233,68065.7754531565
234,63725.3359767985
235,62747.9528123411
236,71183.2860743078
237,71751.9116857423
238,72201.3202083785
239,71916.9489434607
240,67325.3349347197
241,60877.784819549
242,57751.023457943
243,64106.0265776542
244,63364.4199662619
245,63638.682125765
246,63723.1590025694
247,61632.7213773211
248,54744.0409227721
249,53407.7479262351
250,60050.2589395243
251,57774.041442845
252,56845.053739302
253,58996.8234491391
254,56715.3434332755
255,58150.421777688
256,60442.9554170025
257,68459.5712548006
258,66131.9948949637
259,67029.8613027661
260,67600.2648710339
261,62839.195644411
262,63245.7414243044
263,66548.6825020138
264,75555.706844951
265,76882.0949406302
266,78493.9184378097
267,79286.4212671769
268,79287.1193206208
269,74377.5505258065
270,72787.4437989494
271,80131.473287406
272,76653.1441823906
273,72624.1201670206
274,69504.8510272087
275,71087.7834588458
