Id,Load
1,42806.6686010278
2,42102.9577087495
3,38308.2226496485
4,37567.86288702
5,42853.0995638228
6,43548.8323725287
7,43452.5979142347
8,43127.6882701506
9,42418.7905002463
10,38860.9541821013
11,37496.7311980497
12,42999.9129102429
13,43763.5325779386
14,44442.782055119
15,45402.5635116634
16,37038.635944701
17,38292.4115365707
18,37829.016321462
19,43013.5079083164
20,43292.4065514419
21,43097.6522406474
22,42625.8822536589
23,35935.5871370675
24,36615.3052084924
25,36412.8448466205
26,43347.316433478
27,46156.2041731112
28,46719.5849170553
29,46826.658123175
30,45603.8892808738
31,40608.1740060855
32,37932.0385422896
33,42221.3600730178
34,42859.5695634894
35,42822.5127938316
36,36921.3937688541
37,39815.7880948561
38,36737.430753119
39,36035.6995586846
40,40676.9017832312
41,43079.3889326014
42,43220.2952267072
43,42970.4005383024
44,42776.7238871115
45,38087.3036872399
46,30386.4941727983
47,36507.6684168028
48,41096.3551260923
49,43524.4777900947
50,43706.2287327792
51,43675.6547212907
52,39112.4283008246
53,37269.2948706323
54,44090.856016961
55,45005.7493321312
56,45206.4567633251
57,45256.6399461642
58,44554.1550271417
59,39540.5522409192
60,37156.87346885
61,44255.1208837592
62,44776.1570486078
63,44842.0374543095
64,44958.4463190156
65,44205.5864107556
66,39323.9704703231
67,37175.970580772
68,44369.1586835242
69,45525.874792953
70,46203.738384534
71,46763.3866448406
72,45775.0584884863
73,40338.173989949
74,37351.780313664
75,44436.2891803044
76,45331.2793977156
77,45540.5061838265
78,45617.3771822317
79,44881.253544612
80,40070.0072342566
81,38052.4745055628
82,44811.9347698163
83,45565.9290538536
84,46045.0915080198
85,46812.6906237951
86,46112.1854043904
87,40569.4126647314
88,37864.0678700009
89,45125.4649123363
90,38437.01868869
91,42045.6914506875
92,45056.6890218396
93,45187.3359306637
94,40634.793662562
95,38341.7434250721
96,45627.8842940146
97,46194.4534420424
98,46224.6388504026
99,46156.9703200011
100,45569.1258916987
101,40646.6619160334
102,38009.2470543658
103,44797.8161492726
104,45385.4160169576
105,45113.7280663315
106,46192.0265369755
107,46523.2392851658
108,41170.0451325327
109,37322.4631770319
110,41139.2407200934
111,41402.6584918699
112,41799.4734350108
113,43103.833030095
114,43774.8604624121
115,40735.7255633941
116,38739.9655083106
117,43125.0555841409
118,43916.1576163611
119,43777.5871158109
120,42792.0145170541
121,41920.2167108183
122,33243.4651607106
123,36041.2700144797
124,41003.2118695479
125,42178.0597965307
126,42917.9713084007
127,44146.6969956308
128,44175.403452721
129,39478.1466111706
130,36561.6809045427
131,42755.6055769949
132,44153.5261797049
133,44630.6737754317
134,44910.5506039361
135,43910.0209046328
136,39166.6891951526
137,36540.8428394377
138,43953.0647140741
139,44782.3663150344
140,44925.6751887025
141,44997.958205492
142,45118.9281296592
143,40008.5894144693
144,37046.1108676039
145,44236.7771059026
146,45108.8427722081
147,45734.5531427269
148,46001.2484430681
149,45439.7762022771
150,40169.7220946001
151,38094.4998583646
152,45712.6073416009
153,46723.2567975575
154,46909.6477574271
155,46934.3979006294
156,45959.2882849942
157,40498.9107510873
158,38080.9092439682
159,44445.1955629218
160,45150.0316295852
161,45446.8583088907
162,45201.3884490424
163,46330.7627298702
164,42850.296573116
165,41692.4532486276
166,49101.3965864523
167,49157.3610174502
168,48454.0759744696
169,48510.218756824
170,48676.9979918222
171,45026.0232245101
172,43424.5092795254
173,50958.6945773207
174,51131.7801915652
175,50905.8271122343
176,49598.3125196938
177,49116.0187830463
178,44493.7706140401
179,43964.2312394096
180,53108.8862622414
181,54871.2146419435
182,55947.6397965293
183,56400.9073338889
184,56106.7248429895
185,50354.2737517702
186,47894.9803249643
187,54741.7176124907
188,52943.7016678198
189,51811.7617919068
190,50606.3774399769
191,50282.5640558385
192,45492.3801373149
193,44066.7308135509
194,53523.0744638728
195,54784.4243953055
196,54396.3861835571
197,53066.3408890306
198,51861.9642017857
199,46549.5726662595
200,36496.5115173313
201,50066.8903953862
202,52613.9459597037
203,56688.7501319083
204,58440.036633592
205,56262.2969383257
206,48872.7090368575
207,45600.8863926318
208,51726.3742585516
209,53231.458781581
210,48252.0327469457
211,51611.8746256871
212,53218.0970985571
213,47964.874418981
214,45333.585127517
215,53842.9639397878
216,56023.979773506
217,55737.3288512343
218,57190.6507226109
219,59570.6673575224
220,57508.8420280007
221,55855.8823771806
222,63958.2421703555
223,64361.7659573263
224,62852.412072429
225,62162.6496906348
226,60954.3858494831
227,55881.4148593391
228,56331.0071325863
229,67994.9932751042
230,68525.7595843419
231,69004.6574453635
232,68447.522162992
233,68460.7540733535
234,63593.9969855397
235,62343.3326909448
236,72486.6106058345
237,72852.3827532996
238,72675.2901550795
239,72375.404304942
240,68027.279871915
241,61078.787545046
242,58033.273385222
243,65558.374529806
244,63158.3130861182
245,63070.7773404057
246,63248.0407921846
247,63021.110136911
248,55278.6425579654
249,53863.3981896639
250,57344.841773891
251,56714.7668903829
252,55741.3574869441
253,58075.101734819
254,55873.9612795306
255,59025.3458924967
256,60095.4421402044
257,65977.5276475843
258,65136.4563783022
259,65950.479676935
260,66575.0018413458
261,61979.9473836444
262,63608.5084368241
263,65524.7904577124
264,74546.2115126279
265,76836.1541086217
266,78151.4086444095
267,78938.0852462399
268,79235.6577880179
269,73994.4189117903
270,72065.617445411
271,80491.9294264252
272,76984.7051495923
273,72167.4791397857
274,69075.7612494976
275,70894.024725216
