Id,Load
1,41091.7589699586
2,40499.9288929502
3,39828.8073484776
4,38721.8410839584
5,38185.0669865248
6,40542.47936944
7,40678.1489684142
8,40344.1185649834
9,39957.0673094604
10,39625.6791067652
11,38039.5225218304
12,37765.9884702692
13,40301.544047103
14,41193.7424843237
15,42059.5369035981
16,36189.7995007777
17,38902.1128864975
18,38283.6644447245
19,37457.0854281295
20,39542.5246949125
21,39664.03614896
22,39283.9533649709
23,33139.9775125538
24,36977.4820853991
25,36640.8170069968
26,38055.3898296365
27,42407.0163327564
28,43063.5787314304
29,43191.5891443115
30,42488.8832818964
31,41207.6355795411
32,38389.9676843517
33,36863.7180318388
34,39185.060535057
35,39433.3961228614
36,33792.8942437613
37,37290.3384319464
38,37332.2651424283
39,36513.0332837784
40,35682.180169336
41,38561.1959069891
42,39139.6073369527
43,39012.6310360303
44,39062.6630207785
45,38636.9001479731
46,30830.0325433369
47,29895.5031459998
48,36810.9393059206
49,39254.9325697267
50,39401.0983912802
51,39779.8402842542
52,39633.7109892579
53,37611.7146168006
54,36817.8567955453
55,39994.7853513189
56,40633.476732452
57,40624.0716213524
58,40472.8728625557
59,39945.1778779749
60,37446.7784941349
61,36621.7502608337
62,39607.7988912612
63,40256.0196296389
64,40297.5972634025
65,40165.8325150893
66,39613.4511054438
67,37445.3617872565
68,45030.1429512664
69,46185.8209431275
70,46857.3547376972
71,47439.3966928561
72,46528.9860155566
73,40777.0940229089
74,37682.1764967893
75,45185.7224750396
76,46109.7876592701
77,46346.6059062602
78,46398.4405311125
79,45526.344657569
80,40412.182821183
81,38302.6063774498
82,45517.5713033223
83,46257.2825588251
84,46713.0033121388
85,47482.6909247577
86,46821.6171000047
87,40958.5065308776
88,38148.6933374201
89,45781.8144763536
90,39553.2071545921
91,42977.6586376417
92,45897.1884396098
93,45852.4754489732
94,40951.087444417
95,38582.1040883796
96,46286.6845166197
97,46976.0322718454
98,46976.0074516929
99,46859.2025903697
100,46158.0964077979
101,40977.9872998415
102,38256.789545946
103,45332.3607779273
104,46077.4348814847
105,45804.2253779105
106,46710.1021513092
107,46897.1740941607
108,41551.3940709474
109,37542.0962886468
110,41738.9480197799
111,41938.2621870287
112,42439.8379349587
113,43560.8734746927
114,44105.2886217531
115,41056.5336994935
116,39095.1826710238
117,43928.6754766408
118,44565.8706389488
119,44644.3705964699
120,43464.7087206889
121,42463.9476035393
122,33383.5640646853
123,36421.7704144994
124,41663.82785618
125,42766.0178605107
126,43608.6431355869
127,44844.0064646628
128,44855.7601263058
129,39957.9604602014
130,36961.3665857125
131,43499.5186236851
132,44936.8432635582
133,45472.0794146842
134,45703.5153425307
135,44600.3736536291
136,39553.5190660421
137,36972.0463356169
138,44672.1820031865
139,45591.9053881535
140,45728.5061025537
141,45778.0612009294
142,45768.2714540706
143,40441.5610051509
144,37457.6510306205
145,44993.1621542734
146,45883.177308613
147,46495.6526754261
148,46719.826085894
149,46107.2328269915
150,40612.7467199801
151,38443.5538872578
152,46347.2889650326
153,47446.6630809017
154,47687.6180221007
155,47709.3996168009
156,46696.4763404127
157,41052.8642052586
158,38540.2186723528
159,45266.8676105115
160,45970.3625782023
161,46241.2303680792
162,46016.8927776467
163,47069.3240558893
164,43420.1367741305
165,42176.3875830297
166,49898.4569322679
167,50047.2065821459
168,49329.2706504425
169,49210.6320378949
170,49347.0091509507
171,45385.8812519298
172,43646.7348086952
173,51579.3555854879
174,51872.8986027673
175,51601.4613904865
176,50353.1917251684
177,49696.1566023392
178,44867.2364876873
179,44284.4331086576
180,53742.6135720567
181,55590.552856803
182,56651.9142932032
183,57144.1504354269
184,56841.7930447907
185,50826.2644201417
186,48300.6774449768
187,55559.7992932983
188,53952.7433844639
189,52648.9558827316
190,51223.0996194893
191,50794.2757369337
192,45816.2747525983
193,44403.1834754336
194,54204.70510356
195,55535.7966570759
196,55096.7094920384
197,53762.4530676285
198,47979.542291604
199,47045.2024611698
200,38014.480043372
201,43286.0088671301
202,48157.5214680382
203,52336.7581913739
204,53760.9342597481
205,52192.5335173026
206,49532.6301717629
207,46014.8400961112
208,44888.1048751883
209,48543.5218535983
210,44162.8218755926
211,47902.047211704
212,49589.4027386305
213,48671.4656855867
214,45815.7852272885
215,46985.7035055377
216,51300.0273489073
217,51431.1649440187
218,52894.422399737
219,55751.9091719311
220,58186.9810866256
221,56637.3231969998
222,56087.9025220244
223,59308.1079934549
224,58304.980757942
225,57773.7689162289
226,57106.3324839392
227,56992.3636218522
228,57148.3483590566
229,59841.9127983045
230,63098.7360833758
231,64100.4337699459
232,63626.8276228555
233,64292.8433881961
234,64921.3806999156
235,63500.830166769
236,63694.4781860914
237,67163.9534307623
238,67584.7688009693
239,67182.7494164761
240,63548.000831949
241,62362.7394270086
242,59125.1650997925
243,57194.4967619397
244,59482.8379770785
245,59802.9518352285
246,59819.4880955862
247,57988.5097502463
248,56204.7190340327
249,54412.3255680681
250,52991.2637690737
251,53835.0422896062
252,53044.4509019582
253,55465.9120962865
254,53487.0639296391
255,59967.8115974135
256,61028.5168851564
257,60819.7890444857
258,61991.1829634826
259,62746.4421816823
260,63248.5395421632
261,58976.3720569292
262,64693.7487165719
263,66502.6424177945
264,68020.2302268488
265,72085.4304717475
266,73380.1077967854
267,74068.9961457145
268,74814.6240247434
269,74831.1733965307
270,72669.6153260363
271,71736.2303484719
272,70851.731810665
273,66965.1660748462
274,64492.6021386607
275,66984.7932015487
