Id,Load
1,42876.4957945853
2,41926.636469391
3,37945.9105302621
4,37232.6087121274
5,42473.853739473
6,42912.7111904379
7,42676.0436103181
8,42307.648769186
9,41533.9573645775
10,37988.9661899263
11,36656.4422837906
12,42202.1789697628
13,42701.6592758522
14,43377.5978314593
15,44403.3910113065
16,40333.9784971334
17,37451.7148807254
18,37476.8923938294
19,42692.1300082685
20,42707.5862639491
21,42363.8992740027
22,41771.6865536854
23,36419.931706509
24,35905.6095706765
25,35928.29116634
26,42742.628317352
27,45582.2565052993
28,46084.6308957036
29,46193.4721693491
30,44922.4802512315
31,40044.1274171556
32,37439.0652257475
33,41620.1934936825
34,42321.926229573
35,42291.3882721104
36,37815.9310152067
37,39445.1456108462
38,36380.9413225997
39,35950.5420135052
40,40356.0826374884
41,43008.9623510601
42,42831.4468423624
43,42435.9355779528
44,42219.2534573494
45,37611.4232685101
46,31344.9591107811
47,41327.7574237392
48,40827.6301171646
49,43648.6718707446
50,43761.6295005645
51,43693.1705344715
52,39211.9194168774
53,37352.1692519276
54,43953.7815443938
55,44647.6281650976
56,44672.1043197563
57,44733.8031338692
58,44026.0506871651
59,39194.5941445463
60,36952.2376801731
61,44017.3819931541
62,44335.471851056
63,44355.2730757373
64,44525.6626907356
65,43775.0634563255
66,39072.3651230937
67,37112.7503429649
68,44233.3575609489
69,45146.4410531937
70,45759.6183018686
71,46362.6127811294
72,45421.1367809029
73,40158.348201494
74,37226.7552953784
75,44393.9648177953
76,45109.408084408
77,45340.4808786284
78,45499.4517157136
79,44770.842375699
80,40190.9189163345
81,38268.7662858812
82,44967.5040878617
83,45509.1190365721
84,46052.8331381849
85,46883.9318584502
86,46223.3935821685
87,40946.1105886438
88,38272.9765267951
89,45430.028005333
90,39922.8611057359
91,41687.2974392458
92,45527.5603651546
93,45703.6731241326
94,41419.5090185219
95,39085.1633758986
96,46131.0457721194
97,46361.8056640136
98,46431.0109503789
99,46390.4274395403
100,45898.0789237525
101,41231.6307479758
102,38628.1857863953
103,45266.5088160961
104,45668.0914692901
105,45472.0991273333
106,46707.052122094
107,47060.9119980905
108,41790.6897815504
109,37917.5877080441
110,41598.1630758607
111,41669.5852307233
112,42243.2239008002
113,43553.2407959274
114,44074.7926950917
115,41146.3963322451
116,39130.082575174
117,43366.5425100735
118,43997.0917729894
119,44025.3674464534
120,42950.401830955
121,41948.8266893387
122,35229.5169397193
123,36309.7136939878
124,41215.3770669438
125,42236.8847296965
126,43060.260230171
127,44294.0907693572
128,44228.2077189527
129,39766.3041688807
130,36960.9063396712
131,43092.8888481119
132,44345.728294598
133,44902.5063315738
134,45260.1894230649
135,44207.8824903618
136,39752.5072292957
137,37114.3331384881
138,44403.0740423843
139,44915.191589118
140,45030.7520580053
141,45126.2956232162
142,45354.5608881492
143,40447.2859724679
144,37486.1394391474
145,44641.1194176855
146,45311.8535430943
147,45966.7995646273
148,46158.2703442404
149,45552.9960017636
150,40447.6795938981
151,38521.5607134076
152,45936.9289009473
153,46734.7574286712
154,46907.257525362
155,46927.2694109082
156,45866.1365954122
157,40580.7943153852
158,38371.456309599
159,44501.0771953421
160,45094.0011358944
161,45441.32422442
162,45146.2777919108
163,46429.5289651758
164,43127.8445824074
165,42038.4012626973
166,49414.5455255215
167,49324.9566597707
168,48725.452027852
169,48808.6785031792
170,48999.4428624284
171,45833.0219966061
172,44395.8430458737
173,51700.6484822188
174,51655.5430235272
175,51542.6855215699
176,50136.9189236069
177,49757.2245195118
178,45246.6573673176
179,44870.0250780193
180,53755.5911272194
181,55276.2140468912
182,56165.5727367367
183,56507.670908942
184,56325.7077568494
185,50923.1712726024
186,48676.0710360162
187,55126.9160716311
188,53244.0711560878
189,52334.2854461047
190,51027.9206755045
191,50645.0777402431
192,46031.8473590307
193,44680.8480748035
194,54014.3620279406
195,55129.4717551692
196,54906.2553142453
197,53557.548843733
198,52425.1603094239
199,47213.9053133756
200,41761.9506413097
201,50388.8777894083
202,52662.9417475395
203,56980.3624347346
204,58700.0287583919
205,56215.7169872349
206,49082.2663779072
207,46030.6181793113
208,51778.5017009564
209,53050.8301502647
210,55704.2473551086
211,51514.642985534
212,53422.6369080328
213,48180.7109984354
214,45349.449612006
215,53824.2535923072
216,55892.6190142214
217,55408.5473286092
218,56914.7652635182
219,59147.6708937887
220,57345.5805753957
221,55580.8000185874
222,63294.0272825254
223,63214.6178589738
224,61673.1099224513
225,61240.9240782745
226,60151.590903793
227,55514.0009146684
228,56087.7260700657
229,67446.6305442897
230,67591.1203275425
231,68027.8644828344
232,67542.5375910322
233,67538.2692800038
234,62914.2196496303
235,62111.2142315643
236,71825.3990096538
237,71741.8936265732
238,71413.0503866014
239,71388.4535723033
240,66905.1126253659
241,60814.9175219479
242,57880.9677058235
243,65116.7394444994
244,62341.450054824
245,62526.0310293997
246,63034.5405810137
247,62072.6243686855
248,56010.3671392752
249,54473.5156013377
250,57142.7790606938
251,58238.261702774
252,56058.2992211614
253,58302.121722308
254,54793.7916224319
255,58390.1986253902
256,61766.6673437538
257,67180.9117074553
258,63890.3622822657
259,65394.6405969102
260,66256.6200931663
261,61553.9953937368
262,63240.372808209
263,68539.6846324341
264,74074.5897536955
265,77094.5690318648
266,78681.1476677417
267,79319.5726770947
268,79532.2147212383
269,74704.4702891132
270,72768.2935991205
271,80460.0975401335
272,76442.9534489882
273,72036.8235968674
274,69134.4350032668
275,71385.9682644196
