Id,Load
1,43126.4605561837
2,41714.0935899293
3,36534.405727786
4,35996.8864858008
5,43624.2610112144
6,42672.7824685125
7,42880.8346482577
8,42508.2818368728
9,41264.1154555535
10,36430.7265048363
11,35190.7509256014
12,42840.2618453793
13,42350.3212005799
14,43522.8869684673
15,44441.5532346589
16,37922.7029328637
17,35600.5942082717
18,35625.5251022922
19,42775.7939062637
20,41802.7573217382
21,41973.4775399015
22,41536.3306626461
23,34886.5937446982
24,33524.747444031
25,33682.3466438614
26,42534.8086026543
27,44826.1454761166
28,45781.8621374459
29,45831.3019947074
30,44582.4208303068
31,38548.1804603995
32,35773.0303865679
33,42002.3703103804
34,41518.9865786186
35,41997.2596466143
36,36665.7247424627
37,38581.1067520361
38,33836.7126494004
39,33977.1369089465
40,40857.2698855831
41,41213.7320119726
42,41949.3631378144
43,42206.9404178253
44,41229.4350883395
45,36312.0994735739
46,28794.7985473715
47,35514.7122349861
48,39232.3655401009
49,42054.7113742372
50,42203.6134162053
51,41991.6204835226
52,37455.7980279533
53,35541.9012449835
54,42705.9827262337
55,42804.2086023517
56,43552.5266335044
57,43577.8600598212
58,42633.6637838761
59,37591.244855093
60,35082.079457957
61,42100.3912506753
62,42382.6458558444
63,43154.3944060109
64,43206.1139982416
65,42261.0665012376
66,37214.8208928443
67,35087.600927105
68,42735.3249983105
69,43739.4319127031
70,45054.4238317714
71,45538.5656489393
72,44337.148636406
73,38959.4619036317
74,35811.7405696265
75,42769.5453591802
76,43384.9452741488
77,44242.1383976704
78,44241.8633237813
79,43387.205321286
80,38404.9257612206
81,36433.9969400898
82,43150.8155034368
83,43549.8166736443
84,44734.9123399818
85,45461.195421042
86,44326.1556459635
87,39028.694829495
88,36259.318601159
89,43497.4835375511
90,36869.2316130707
91,40897.5038805941
92,44191.4288986158
93,44015.432117434
94,39266.9727576101
95,37004.5528580558
96,44127.6023004357
97,44655.7614116678
98,45331.7868167382
99,45496.2201973431
100,44727.0391480041
101,39275.3059026525
102,36697.5849853122
103,44546.7197764912
104,44476.4615639529
105,44993.7189891041
106,46325.01895014
107,46196.8229113815
108,39989.5664057723
109,36375.7367652058
110,41602.6579182418
111,40725.0492789082
112,41554.2818050921
113,42770.7570186119
114,43100.4778752129
115,38531.4040561669
116,37018.9081532131
117,43986.9947459334
118,43344.7970933553
119,43539.310327307
120,42374.3410539832
121,41183.9775438623
122,30709.5009593952
123,34195.0954789992
124,41619.4911370645
125,41128.5281815238
126,42368.3372319909
127,43487.8468057084
128,42844.351728952
129,37546.9763826278
130,35012.6242161407
131,41834.3013788497
132,42115.0884395683
133,43122.958754961
134,43366.5509308324
135,41635.4075187704
136,36920.073316053
137,34661.4307885235
138,41876.1965039831
139,42189.177335167
140,42997.819974789
141,43295.5778085259
142,43142.8373054404
143,37951.6958866448
144,35139.9373396567
145,43092.1024145581
146,43657.2360913958
147,44814.1249260352
148,45102.8327125235
149,44120.3537466307
150,38953.1106505932
151,36809.2915342093
152,44702.8106879364
153,45400.8639205739
154,46056.6123408837
155,46183.8034905608
156,44904.2461193527
157,39498.966628754
158,36983.329370832
159,43653.8195222167
160,44113.3533498827
161,44839.2242803999
162,44451.5502399753
163,44981.3488715685
164,41471.5201930467
165,40620.4327101165
166,47774.9173227951
167,47669.4515276408
168,47471.8799757438
169,47594.6703199059
170,47347.661609071
171,43924.6179353036
172,41986.8524646021
173,49421.7672390431
174,49523.4777627414
175,49729.0683520279
176,48708.1385873263
177,47920.6406481345
178,43297.230642955
179,42436.3774235081
180,51885.5174541815
181,53319.4743240668
182,54899.4627038125
183,55673.2374434518
184,55144.6791146284
185,49525.6286572985
186,46631.3725713541
187,52910.5118748148
188,51210.9770102221
189,50250.6726749934
190,49627.5727252751
191,48908.9486181855
192,43902.5940708864
193,42838.7307537428
194,52265.1177761246
195,53589.2645855997
196,53794.4560760831
197,52673.9032224479
198,50450.5429608463
199,44455.448626713
200,35905.931308545
201,48913.2780994796
202,50231.65290954
203,55130.3737063232
204,57154.4786208139
205,54565.857462336
206,47104.4677780013
207,43474.0862794921
208,50372.0645177179
209,50962.5177430083
210,46854.0203171745
211,49941.9715493921
212,51251.3484558778
213,45642.2329369948
214,42954.735044585
215,52108.0672289096
216,53749.4180284229
217,53939.8843632053
218,55141.6918116838
219,57158.0634492931
220,55537.0178571947
221,54320.1667182014
222,61473.0045755639
223,61686.6537369273
224,60835.5821316189
225,60137.1147493753
226,58678.8136220426
227,53634.9400047786
228,54114.5241530894
229,65611.7211841086
230,65840.430910143
231,66887.7392732342
232,66375.5815000071
233,65855.7573136822
234,61908.3488876854
235,60823.3602290135
236,69343.007258194
237,69822.2117254455
238,70264.0903439878
239,69993.0348656086
240,65451.3484043727
241,58788.7394815753
242,55925.132259068
243,62293.562674714
244,61453.6632011786
245,61884.1467430761
246,61955.0657135831
247,59786.8347828674
248,52979.0008477372
249,51549.9331445825
250,58378.7704445216
251,55916.2952958329
252,55132.18636499
253,57058.326481052
254,54932.1707440913
255,56662.2227981756
256,58918.9691349671
257,66701.3327699495
258,64434.9231089888
259,65401.9048570049
260,65866.1983324644
261,61136.8162307192
262,61876.1379206966
263,64956.9936092084
264,74028.6534460485
265,75224.9720206838
266,76734.094761051
267,77565.7087938357
268,77569.3050544138
269,72717.8645180921
270,71057.4191195489
271,78386.4458399477
272,74984.6991596077
273,70693.2236384954
274,67547.8355747971
275,68965.2131164853
