Id,Load
1,45152.2020112661
2,43760.2399076058
3,38535.7115925019
4,38046.8986499463
5,45768.6052699038
6,44720.4326351734
7,44931.8626743554
8,44556.3236162109
9,43317.7597508402
10,38444.9029232862
11,37246.6414398726
12,45012.6922789388
13,44416.685328776
14,45608.832369704
15,46531.9716246128
16,40044.2980020352
17,37566.5831775529
18,37689.4217199062
19,44930.6137099814
20,43871.7492134308
21,44051.7980261421
22,43602.2513639366
23,36973.1968757105
24,35493.9496662328
25,35740.9264491622
26,44688.748188423
27,46891.1221452513
28,47918.2304609702
29,47985.61506773
30,46732.2804305299
31,40632.9479247499
32,37863.3965771784
33,44145.1259052018
34,43591.1272311202
35,44083.6947584566
36,38748.7218368964
37,40599.1193463467
38,35872.0409365958
39,36055.174741094
40,43021.2874294023
41,43143.2646360227
42,43899.077476131
43,44165.9385094375
44,43208.2979982782
45,38252.9410490617
46,30754.5143956605
47,37527.4511801775
48,41039.3117073554
49,43961.2059455941
50,44124.8741073606
51,43922.1758047176
52,39370.5374222214
53,37450.9592384271
54,44697.2236606638
55,44729.9200191973
56,45510.1073410663
57,45536.4820433383
58,44595.0531328805
59,39521.9215246444
60,37011.2395548056
61,44084.5993761127
62,44307.3777737736
63,45107.3329150944
64,45159.6610728058
65,44220.6231604622
66,39144.1799341979
67,37016.4373969966
68,44266.449899719
69,45230.3577984581
70,46556.1363997475
71,47040.3456918187
72,45832.9375794876
73,40433.0454595784
74,37291.0941954509
75,44293.6588003909
76,44886.5006214931
77,45745.98009821
78,45755.9037249621
79,44916.2935175865
80,39928.757526856
81,37952.7664505844
82,44701.1734035947
83,45073.7439160661
84,46278.4674863574
85,46989.4114687573
86,45850.9193631956
87,40430.1022240698
88,37675.496184608
89,44927.2533397577
90,38193.2648100101
91,42158.2228098612
92,45579.8297414512
93,45437.6091551677
94,40684.848361984
95,38412.205022566
96,45614.8721005488
97,46097.1345789003
98,46787.1609846725
99,46951.8400100546
100,46174.9605645668
101,40796.7715018643
102,38218.222771613
103,46104.5672456117
104,45938.6962423378
105,46510.0838585597
106,47844.0217699232
107,47711.6972806987
108,41470.9103698907
109,37876.6301041109
110,43214.2333430735
111,42220.3168697412
112,43088.7727123319
113,44304.2998910474
114,44626.7786151018
115,40062.13527621
116,38603.0453555042
117,45606.3107107078
118,44877.1695149063
119,45073.8421104931
120,43892.9339230542
121,42701.1995282993
122,32242.6466319543
123,35743.3895466282
124,43224.5574925214
125,42654.6096471903
126,43921.3323129503
127,45041.1688190293
128,44389.2422523235
129,39090.8247704507
130,36609.9390304413
131,43455.1198511093
132,43693.1413690349
133,44712.1218536652
134,44982.5864174454
135,43254.803088407
136,38528.8649014576
137,36252.8754536897
138,43529.9627517019
139,43758.3999725436
140,44591.0738110008
141,44913.0118032853
142,44763.262849239
143,39583.7350103331
144,36746.452400442
145,44677.6304362464
146,45193.9302784915
147,46375.9206032304
148,46673.1865681839
149,45694.1271874859
150,40531.7936200668
151,38393.5280715304
152,46282.6979162202
153,46916.7414947007
154,47601.4679448257
155,47727.6000441765
156,46432.387261531
157,41005.2082513927
158,38508.2556939552
159,45180.5919975284
160,45566.4957989048
161,46328.6805524967
162,45932.1648989257
163,46463.8435869318
164,43016.9023544491
165,42180.9673451839
166,49413.1457060031
167,49250.3788289901
168,49062.2361390109
169,49200.4482753984
170,48939.4117343005
171,45511.865670273
172,43608.6556860379
173,51069.2606680154
174,51133.3068049835
175,51361.7967253591
176,50317.1072816504
177,49534.1128988422
178,44626.4030596264
179,43761.654233995
180,53242.3344587878
181,54659.8179122119
182,56233.2645498392
183,57004.8411226718
184,56484.4323373335
185,50961.65888554
186,48061.8586198104
187,54361.4887452671
188,52645.443416933
189,51757.0023958361
190,51129.6300216863
191,50409.73784252
192,45364.8418852625
193,44271.9760552683
194,53728.5057002703
195,55043.0277970607
196,55293.981871459
197,54149.8986413248
198,52515.6020572647
199,46473.6383096775
200,37926.0507393476
201,51010.9339412525
202,52229.3835033336
203,57132.2658747821
204,59179.9364897999
205,56584.2334338812
206,49079.5743789764
207,45502.0979274415
208,52420.8612534787
209,52981.0456766692
210,48878.3823978635
211,51876.3405129901
212,53261.7401374149
213,47620.7712683013
214,44966.2435922452
215,54167.3626848328
216,55751.0767077284
217,55950.3764039668
218,57148.4220505502
219,59126.3659371992
220,57508.3637970654
221,56309.3774489298
222,63506.5410516491
223,63672.0488296881
224,62818.001913287
225,62111.929249242
226,60641.6346337302
227,55510.6612591317
228,56043.6146684463
229,67592.192347142
230,67790.6037970325
231,68848.5856841891
232,68334.1362878604
233,67816.743486128
234,63803.3990139927
235,62755.6906412997
236,71256.6464205894
237,71717.8807116066
238,72163.5790509583
239,71925.8491153941
240,67356.218106659
241,60678.3120291895
242,57804.7075426532
243,64208.4034173827
244,63231.4568109579
245,63654.5072120026
246,63753.796535415
247,61641.7041457041
248,54814.1319523863
249,53422.263339006
250,60243.8156218673
251,57762.6043618713
252,56836.7521789946
253,58730.8015052941
254,56595.6554884584
255,58265.406142639
256,60647.8484777251
257,68476.990506055
258,66086.6268140813
259,67052.579765049
260,67522.2950002066
261,62747.642301792
262,63344.9648205839
263,66615.5205829402
264,75625.0869362061
265,76906.9545412846
266,78460.0368995403
267,79287.1941314117
268,79284.5125750382
269,74378.4252756855
270,72751.8415252556
271,80111.6404591188
272,76757.1845596025
273,72463.1318094587
274,69267.8928400802
275,70707.1594112954
