Id,Load
1,42685.8312647394
2,41058.3825687221
3,35515.6764643393
4,35612.0478648595
5,43248.0672894469
6,42724.7220971338
7,42386.9393780134
8,42024.7084436319
9,40811.8088098369
10,35617.1257824204
11,35076.7484203032
12,43005.4634660704
13,42788.1167640907
14,43076.0012147797
15,43788.5197371764
16,38629.5695933235
17,33955.6461891961
18,35740.7025663984
19,42944.530242784
20,42301.1760255379
21,41976.0342449826
22,41183.5053493661
23,35151.7793415022
24,31779.8025021535
25,33922.878027944
26,44936.2846387445
27,46090.2447084307
28,45797.6100627303
29,45675.1615322202
30,44669.9548738271
31,38682.5530741035
32,36353.6869184792
33,42544.7269238799
34,41885.7625289082
35,40684.5793623745
36,35509.0576022088
37,36113.1799951463
38,35493.6152238816
39,35363.8808878779
40,41199.0443267345
41,41254.5010694588
42,41211.5099411632
43,41058.6652203525
44,40678.7743999387
45,35641.8167978997
46,29341.5978151734
47,36484.1826536293
48,38244.7737705153
49,42655.6502936673
50,44915.206891526
51,43744.9518372756
52,38036.5925775808
53,36547.4417614681
54,43400.8997845543
55,44170.626720224
56,44170.9014052492
57,43958.6528396648
58,43097.9472605479
59,37796.0420839232
60,35571.1215521884
61,42693.9648338151
62,43628.6056061876
63,43922.353256647
64,43782.856479336
65,42836.6020328742
66,37075.1805349928
67,35195.7991303545
68,42509.0077320405
69,42848.8806666651
70,42436.658371962
71,43209.6190605232
72,44461.4864886322
73,39293.1233262935
74,36952.1851899841
75,44209.0770696172
76,44415.4263426581
77,44160.5754449495
78,45291.9680644997
79,44852.2281289824
80,38549.573813168
81,35968.5365962662
82,44694.2040423729
83,45458.57442723
84,44576.4289590396
85,44121.6315406092
86,45378.5131083258
87,40396.9224119756
88,37268.0694217358
89,43686.6804451618
90,38521.8209865216
91,41011.1488568608
92,44580.5866381202
93,44007.7033169094
94,38832.3771930609
95,36582.1632326368
96,43476.4130856743
97,44759.0236949524
98,45161.7212077728
99,44769.9152108183
100,44421.7512339702
101,39032.6887151679
102,36953.0018544575
103,43137.379421257
104,45095.6270070752
105,44740.7631507298
106,43312.6705517849
107,42547.3056381574
108,40200.769779547
109,38808.5009270747
110,44857.9385906652
111,43251.8114976034
112,41207.8605273858
113,40327.1348860458
114,39619.2252780691
115,35729.7382476077
116,35416.5680440561
117,43393.8619969682
118,42456.567576696
119,42587.0976803646
120,43593.5894874827
121,41592.2595618387
122,31152.6727283468
123,35181.4538005908
124,42720.9507375976
125,41289.6261828264
126,40818.2023519149
127,40430.3357334753
128,41287.1923592558
129,38325.7653549781
130,37126.0357122739
131,43756.1653777083
132,42689.2809729745
133,43304.3314132561
134,43697.3171558251
135,44386.6856844147
136,39654.4920003136
137,36862.7468761822
138,43520.0460568388
139,44413.5206718468
140,44361.8659810447
141,43497.493155595
142,42765.1439781451
143,38874.5397667849
144,37557.6783727073
145,44405.9863503505
146,44355.3290442605
147,44087.9686648477
148,44077.8375371773
149,43909.8936525215
150,38952.3553943117
151,36330.6618244429
152,42691.4241259177
153,44447.2438224186
154,45042.9421677966
155,45096.8012593809
156,44163.0011780043
157,39254.9420259972
158,37709.4377961237
159,44636.2813688297
160,45542.4293928136
161,44778.1446092267
162,45953.6767164309
163,47104.1275751431
164,42209.404136262
165,40867.612426079
166,48298.2196448511
167,49103.0395163811
168,48043.701695717
169,47943.6188484853
170,48030.1982137686
171,44585.0846787965
172,42817.3082465207
173,49921.6608535921
174,51081.6105523085
175,50554.8767418092
176,49269.8621665364
177,48472.4949154532
178,44152.4907806518
179,43263.3460683974
180,51921.9728167804
181,54043.587466255
182,54677.3861041667
183,55117.4054809513
184,55114.1411716344
185,49975.6052860177
186,47242.7336436367
187,53718.1785845018
188,53093.324004159
189,50713.430589751
190,49403.3519093847
191,48975.8351398117
192,44204.2424328333
193,44036.2812056263
194,53276.2844099422
195,55086.2879025956
196,54996.7639033069
197,53502.4245520999
198,51596.7047118802
199,45488.3417929519
200,38274.5241022128
201,49953.3061205763
202,52627.7361255008
203,55691.8782158065
204,57515.1947941947
205,55949.6419366914
206,48871.1079952735
207,44947.7487613279
208,51263.8643287587
209,52085.0879001039
210,48084.3405801523
211,48825.9400583673
212,51540.8799761254
213,46470.0252983737
214,43559.1040421146
215,52960.9002691674
216,55107.5060447472
217,54898.4437022823
218,55319.0824228841
219,56694.660877617
220,54631.1956983227
221,53849.0342817474
222,61238.7846504617
223,61950.9323888886
224,61537.8963443953
225,60444.2023788858
226,58961.5607314128
227,53743.635959412
228,53177.4622982098
229,63830.2600680097
230,66660.7246546013
231,66388.2093921317
232,66442.3190275295
233,65293.1332502378
234,60873.7553196264
235,60218.1481864763
236,68066.0592027916
237,70098.6897888346
238,69560.082915367
239,70098.8467213971
240,66873.6715829385
241,59709.3415104909
242,55888.086541803
243,63365.5314810587
244,62894.0968224747
245,61659.86228462
246,61988.9513977064
247,60684.5679612601
248,54517.3591641778
249,52329.6391443604
250,59574.2710238987
251,58743.5956758702
252,55638.3112952435
253,56847.028901192
254,53870.8446486318
255,53680.8826520914
256,58556.2440097058
257,66947.005883562
258,64397.6418693835
259,64189.151881131
260,64632.559507581
261,60492.059890037
262,59043.7630423061
263,64407.785606598
264,72366.8228565257
265,74908.6305717233
266,76011.3108610961
267,76335.9906580153
268,76492.5059679004
269,71740.7560492012
270,70001.3676034662
271,77359.7285576317
272,77679.7751124653
273,73238.6409678015
274,68427.6592117998
275,68169.4306671622
