Id,Load
1,42487.1172327053
2,44111.3222811984
3,37719.2470684034
4,38156.8665749228
5,39998.8659399962
6,42449.7343904312
7,42276.9765025041
8,42068.2270342204
9,41446.5270703978
10,39256.9659925146
11,37734.510469924
12,41058.9353448366
13,42023.5469387948
14,43168.2861737481
15,44237.7371202588
16,39560.3561339297
17,38348.9816987107
18,39042.4486892123
19,41691.294022132
20,42091.7089201091
21,41984.1035135771
22,41465.6587112331
23,36331.3764151186
24,37536.2832661414
25,37134.0769053533
26,42078.6090581497
27,45578.0710947212
28,45932.0622371547
29,46066.6257980006
30,45083.6485959129
31,41132.3542276195
32,37971.6646210998
33,41155.9165716291
34,42279.3674855506
35,42160.2452443042
36,36834.6680162277
37,39576.40301963
38,37052.0386823602
39,36697.4036766838
40,40053.6956890741
41,43504.1607445577
42,43131.1115412071
43,42490.7669538836
44,42358.4957222523
45,37320.7218942373
46,30507.0777625867
47,39568.7570706056
48,41934.7020379751
49,43753.2387989645
50,43969.3329011527
51,44169.2232003624
52,39721.5187231653
53,38026.6155169815
54,43625.4616033961
55,44220.702294541
56,44638.7634338361
57,44931.3471077782
58,44300.7899157175
59,39517.6175640044
60,37223.9024855874
61,43889.0279945492
62,43702.7686591802
63,44329.7117585766
64,44386.2557440888
65,44127.0409900236
66,39289.3186633022
67,37309.8003630424
68,44005.4374238601
69,44560.1068895878
70,45939.7249051921
71,46432.6538066052
72,45551.0675736409
73,40327.9171345843
74,37330.6638499365
75,44258.8433688954
76,44793.2947891226
77,45754.3105161852
78,45947.0183035142
79,44935.630749742
80,40032.9681611352
81,38079.8790557689
82,45003.6489803707
83,45220.6331986832
84,46156.3985261283
85,46764.8638023031
86,46210.5888857363
87,40961.6099011476
88,38341.1745051515
89,45184.1684138131
90,39487.6212074369
91,42970.4969502226
92,45700.5581862861
93,45557.3410074418
94,41039.8009918067
95,38791.8645093707
96,45610.9861493594
97,46024.5477040515
98,46682.5671828028
99,46760.9591118902
100,46131.1259025204
101,41136.9427269925
102,38550.4730140516
103,45524.1885195837
104,46247.2514658923
105,46141.6652304581
106,47033.3283401286
107,46798.569380854
108,41650.170194608
109,37860.6183702276
110,42209.5747026484
111,41871.4729980543
112,42358.4992193968
113,43528.7808445863
114,44058.3881033239
115,40630.1776015872
116,38699.6219025142
117,43820.2356926679
118,43649.0849584506
119,44062.168153117
120,42876.4821292855
121,42215.3618202919
122,34841.1949197007
123,37585.9963248717
124,41831.5175939501
125,42188.2154827285
126,42939.3346701512
127,44147.9796861627
128,44224.9586803828
129,39967.0592229817
130,37228.2581882049
131,43161.3826203189
132,43912.6422036568
133,45441.6448338311
134,45591.4546954106
135,44518.3815467112
136,39972.8934202904
137,37304.1043051982
138,43692.6906658331
139,44223.8274121333
140,45204.2051054229
141,45399.997007487
142,45181.5610335183
143,40515.0755329051
144,37556.279463854
145,44476.9634524556
146,45021.0457313819
147,45997.0678245031
148,46139.6030268626
149,45479.8058727483
150,40636.2157219235
151,38384.0680110784
152,45587.2028673821
153,46635.9238011054
154,46996.108755344
155,47168.6653641436
156,45732.0728147393
157,40807.7785308962
158,38241.5195703383
159,44525.8648624076
160,45279.6944303315
161,45732.9019300199
162,45554.8761328918
163,46175.6972651795
164,43587.304798735
165,42499.1295801348
166,48085.2212420727
167,48908.9274691043
168,48498.5239076597
169,48459.6951237077
170,48864.0117591388
171,46258.1447255404
172,44754.235025702
173,51047.7548318966
174,51811.2854780595
175,51705.6254517462
176,50469.9833669525
177,49904.8046782713
178,45423.4464223796
179,45157.3430804367
180,53140.0629763877
181,55157.1960447623
182,56055.6102180942
183,56260.7965021583
184,56004.102121914
185,51671.4546557192
186,49021.730685762
187,54503.7512412798
188,53464.850146918
189,52442.2827312441
190,50962.4617241694
191,50649.2149808527
192,46981.2359364006
193,45829.5704254611
194,53400.4283618703
195,55232.3734269022
196,54918.5414802087
197,53631.0873167393
198,51226.9251612212
199,47371.2732988012
200,40356.7693671357
201,48755.8986426151
202,52452.9763933165
203,56415.2669334278
204,58095.4089896512
205,56194.3268830322
206,51220.763708079
207,47377.8790784255
208,50799.3787958417
209,52930.4149286339
210,49950.7307310328
211,51199.2747557033
212,53183.3447850017
213,49337.2524536356
214,46274.503176837
215,52551.6745526104
216,55125.7960969883
217,54637.1396724909
218,56340.6467847715
219,58715.3871226829
220,58511.9303036117
221,57168.1894568507
222,61962.3064262187
223,63015.0509038681
224,61679.4440267452
225,61024.6106807294
226,60289.452229365
227,56626.7954841061
228,57016.9957592869
229,66937.3693509604
230,67452.8640181747
231,67935.7735448811
232,67614.881831228
233,67396.1087824297
234,64600.4142469452
235,63460.176291346
236,71194.1263875093
237,71599.0012781978
238,71399.8586694575
239,71186.8892800159
240,67258.1072370137
241,61653.7523727267
242,58653.7919322076
243,63699.438506562
244,63317.3773668484
245,63064.7346073856
246,63243.1488749701
247,61260.5238609848
248,55720.4481466442
249,54190.3854801157
250,57947.8582013041
251,57653.8246952639
252,56187.4897602421
253,57761.6452682073
254,57162.2725946678
255,60056.8638902563
256,61522.4984680161
257,66517.5611103772
258,65012.815227883
259,65696.2607315731
260,66155.8299946792
261,64333.1739157909
262,64965.4822136823
263,67379.3836647214
264,74112.5604136222
265,76333.9466398698
266,77813.7743905856
267,78627.6699312589
268,78940.7767966625
269,75971.8013745042
270,73937.5202260374
271,80173.9231899839
272,76893.2473716995
273,71897.3091679433
274,69028.8037912996
275,70832.8382410603
