Id,Load
1,45711.4736480101
2,44193.7109771491
3,38603.7765221161
4,37709.6169288147
5,45399.7856038278
6,44853.1556888839
7,45187.2198340847
8,44969.2200549671
9,43767.5063601303
10,38485.1482999726
11,37178.6654364827
12,45123.6053047796
13,44801.048249033
14,45745.1049813976
15,46674.3049236978
16,40053.9766407643
17,37554.6753591185
18,37646.9719238378
19,45156.606828589
20,44102.5238624978
21,44400.19373419
22,44107.9993920165
23,37267.9232822923
24,35799.6186981836
25,35893.1246389545
26,46136.7547747137
27,47445.7640437206
28,47818.7404142078
29,47934.2573164706
30,46549.7862284891
31,40514.524593458
32,37921.1622255757
33,44664.0720628043
34,44097.9456722745
35,44525.9046673447
36,38997.5586683045
37,41092.973060125
38,36876.5027729594
39,36126.9595836037
40,43369.0615350907
41,43527.2308718342
42,44192.7578967056
43,44074.8880347368
44,43318.6054677964
45,38061.4872579802
46,30561.5511800703
47,37739.2115894774
48,41517.7534708398
49,44303.1248343642
50,44931.7312939125
51,44233.1148625689
52,38939.8608313017
53,37092.3184577951
54,44381.5372412341
55,44750.3514276374
56,45499.4472525153
57,45525.4655121453
58,44592.8161485277
59,39238.1218062284
60,36940.7607493026
61,44270.1142824488
62,44454.5459314204
63,45163.5868894814
64,45199.8036603561
65,44330.6142269656
66,39029.7744019584
67,36993.3274289975
68,44379.4156950231
69,45351.459631825
70,46774.0393633473
71,47241.2185882341
72,46085.1635373272
73,40236.5285102684
74,37431.3124610086
75,44691.5741999401
76,45059.9600496076
77,45891.3439510657
78,45977.350263481
79,44952.4513711024
80,39589.7747637212
81,37895.1525871797
82,45022.1070409549
83,45213.6032925738
84,46303.1896695157
85,47137.618480171
86,46093.750312666
87,40421.2994428007
88,37924.1177517113
89,45297.1312262495
90,38604.8659344445
91,42701.9900172821
92,45536.2971615883
93,45338.6099392323
94,40535.1410866239
95,38636.5863092725
96,45903.4207089604
97,46188.6487415666
98,46971.4242133552
99,47096.6443483836
100,46300.8946500838
101,40745.488034465
102,38416.5644911804
103,46301.5865437215
104,46184.4928621886
105,46673.4745053257
106,47862.2980674748
107,47910.1695074161
108,41656.1459512774
109,38450.7434584874
110,43734.8394337649
111,42504.7567331082
112,43336.3667943909
113,44421.4587475217
114,44749.7055502972
115,40096.9676707358
116,38867.1357430524
117,46024.0014851539
118,45308.8461025718
119,45529.9900655203
120,44507.6760162043
121,42961.8822608266
122,32223.1610420289
123,35998.286998803
124,43408.8907737878
125,42898.4736015178
126,44033.5413462571
127,45103.7285362249
128,44562.1359705354
129,38907.571393415
130,36674.2380227932
131,43621.0454946388
132,43910.0599000722
133,44902.6873245334
134,45206.2164858511
135,44016.9270043782
136,38644.9409375372
137,36234.696836059
138,43634.5481439015
139,43939.1867653848
140,44753.7271819774
141,44991.3406578451
142,44724.4358236256
143,39293.0260855946
144,36671.381764962
145,45023.7712179005
146,45474.5518875042
147,46470.5600216157
148,46738.0688839209
149,45920.2775897074
150,40588.527362964
151,38590.3302050961
152,46692.711400215
153,47271.9783277006
154,47912.3499818007
155,48011.3784951882
156,46731.6863981317
157,41115.5821374629
158,38679.2343303659
159,45630.2240213471
160,45855.5354015963
161,46410.4091609033
162,46658.1538538373
163,47642.1082661391
164,43651.8896664296
165,42102.6551035006
166,49268.5464484182
167,49310.0898909712
168,49190.3023477761
169,49082.9101187498
170,49186.4493686072
171,45373.1172697535
172,43455.4594840788
173,50784.6766055926
174,50938.0643153211
175,51136.4401761809
176,50278.3993295202
177,49417.134703731
178,44822.1745844355
179,44239.1890672732
180,53091.3083001121
181,54549.1630824256
182,55999.1799761811
183,56750.5365390442
184,56280.5809869257
185,50885.5398009153
186,48228.190152124
187,54577.8132696783
188,53122.6587729765
189,52425.1245598314
190,51147.1430045697
191,50272.8931014668
192,45175.430553626
193,44427.3347350819
194,54263.1297027955
195,54944.6516582642
196,55077.3782262405
197,54023.5861786227
198,52524.7712968113
199,46644.2172137565
200,37953.652202395
201,51118.1666952942
202,53453.8494027135
203,57855.1721064068
204,59133.068741623
205,56733.700337899
206,49256.1071839525
207,45574.3655617487
208,52407.004037904
209,53089.7533377545
210,48968.4282930391
211,52172.1776344247
212,53366.5497350758
213,47709.9157496088
214,44803.1041455078
215,54269.3960529504
216,55834.2242076851
217,56064.665695468
218,57460.3207604621
219,59722.7970767139
220,57543.4335174971
221,56147.4465631949
222,63721.9731837472
223,64147.580114021
224,63298.5867812217
225,62574.0495507582
226,60936.1087629409
227,55807.3151200247
228,56125.2811236027
229,67344.4731504471
230,67915.0279714899
231,68911.9970073427
232,68515.36421943
233,68235.1653154652
234,64017.1429888903
235,62799.7516923307
236,71300.1882489394
237,72084.4618406459
238,72555.8865391727
239,72251.909975594
240,67888.5087949527
241,61341.727926622
242,57866.2000908331
243,64266.8885534127
244,63502.6738324
245,63650.6918781066
246,63666.1595192166
247,61624.2428579026
248,54878.0683380308
249,53057.5796842267
250,59969.1759602687
251,58068.8588113765
252,56852.0435002029
253,59516.2092532006
254,57164.4799673266
255,58644.2020765517
256,60376.9093329409
257,68509.0295786517
258,66601.5180933691
259,67488.6497173016
260,68081.9974954158
261,63309.6468626665
262,64026.1142033842
263,66664.2534737455
264,75794.1986834485
265,77294.6619567343
266,78811.1662990534
267,79553.5133622251
268,79589.0920852241
269,74854.0045826908
270,72868.0828684752
271,80257.8488377298
272,77192.2600136718
273,73171.6591118951
274,69834.4519227524
275,71068.5384250016
