Id,Load
1,52952.3625938129
2,55057.7843502631
3,59217.6587901169
4,61742.7015016276
5,60072.9841600454
6,53983.4676531195
7,50306.7342380961
8,56256.5136944719
9,56901.5815704745
10,56942.2188721819
11,57352.1566084588
12,57683.2156330333
13,53497.2267552083
14,52069.2160659965
15,57119.1642147148
16,56568.2981701413
17,54469.827069155
18,52259.7829258074
19,49897.897689743
20,43673.2465480088
21,41042.7213977845
22,47526.7602657932
23,45739.7336977074
24,49245.0318635731
25,50337.7248584303
26,51046.1684058167
27,46159.4330166534
28,44716.7259966955
29,51491.4986095225
30,51855.4840866205
31,50391.5916846061
32,46764.2003996973
33,50223.6288565301
34,47680.2657612577
35,48107.0486958504
36,55129.2394694203
37,53824.3509949882
38,51485.9672788177
39,48682.639744165
40,49982.4698321226
41,45307.4781002617
42,43224.5600602444
43,49936.8512673997
44,50317.6207673116
45,49377.2287190525
46,49628.5447620986
47,49474.1378986613
48,44473.3708945712
49,42169.1967722156
50,49009.1005191301
51,49618.1664327589
52,48642.9397515186
53,47888.5547926504
54,47070.9535962969
55,41659.4408562606
56,39011.5608387119
57,46151.1643411764
58,48003.0662076123
59,48024.9558645912
60,47436.7424035182
61,43687.2237183873
62,39878.6787042223
63,38825.3210125486
64,45172.2189941031
65,46630.9062579438
66,46766.7720596922
67,46420.5956548086
68,46024.2870649965
69,41243.0571103379
70,38857.7353789216
71,45858.885850291
72,45852.9437508405
73,48037.1137061122
74,47745.7951707931
75,46873.257476237
76,41688.3794391814
77,39098.1023901842
78,45800.4655694843
79,47857.9092620782
80,47713.0868262903
81,47137.0212881668
82,46413.0619310128
83,41401.2240493475
84,39638.5471116109
85,46780.3366923963
86,49179.9299477418
87,50604.3257724793
88,51175.5001970743
89,50423.0511645962
90,45180.7088845017
91,41981.1218113703
92,47943.0772049396
93,49004.9625559355
94,49018.2872763606
95,49340.7334737403
96,49327.3333504268
97,44266.5683054162
98,41021.4235858423
99,47455.863917197
100,48236.4039773821
101,48058.2614964314
102,48273.0285005577
103,48075.8480498882
104,42764.0363505542
105,39925.6608739593
106,46276.3051598876
107,47569.4070405817
108,48136.9950009561
109,48059.9406560582
110,47796.3510592073
111,42721.4742217602
112,40322.9127294766
113,47791.2272320865
114,50672.0505993736
115,51211.9337036674
116,51539.4202771605
117,49027.7446411648
118,41601.3365322373
119,37820.4247324443
120,44562.2512539274
121,45400.4130464624
122,45255.4452949507
123,45028.6863657702
124,44550.0757065113
125,39224.2501027171
126,37428.965673044
127,43972.7178577725
128,43935.5299523168
129,43411.1345834257
130,43562.3851528522
131,43396.5263186964
132,38108.5804452715
133,35372.4487655895
134,41758.1806137989
135,41447.6780872806
136,41409.8807343733
137,41583.2168392194
138,39594.2807326803
139,36335.9922223699
140,35983.939423894
141,42638.2723512563
142,42951.5221803402
143,43353.8285474651
144,43780.8134536523
145,44092.5652940883
146,40316.614596508
147,38889.8836990994
148,46003.4879686425
149,47353.5302701698
150,47489.4618847208
151,47431.1797147537
152,47233.8341772466
153,42431.0549039236
154,39419.5742316991
155,45861.4934413279
156,46916.3873612157
157,47201.390442136
158,47033.7362613612
159,46502.1510202837
160,41276.4344309301
161,39110.5929079705
162,46441.5272194579
163,47536.0845641462
164,47336.896073033
165,47288.7619534713
166,46849.9835717427
167,41767.9744163752
168,39347.158875803
169,46210.2339703888
170,47466.0470868537
171,47107.2352265213
172,46842.0562426464
173,46383.6488554736
174,41623.7401715549
175,38860.1380627185
176,45622.6514722265
177,46802.5212246622
178,46951.736958238
179,47222.1464623246
180,46808.0237286848
181,41589.4098808659
182,39284.0297670725
183,46235.6331379185
184,47534.9479482142
185,48181.9941716766
186,49433.0625365961
187,48824.1141240381
188,43540.0515220435
189,41076.4353733598
190,48524.3622240357
191,49525.0413222484
192,50093.6808910009
193,50274.217081994
194,49424.6230552754
195,43797.9374767672
196,40959.3032833455
197,47701.1345146774
198,49639.3271760015
199,50089.9296878674
200,50410.3145732574
201,49929.9743721066
202,44598.0568470825
203,42498.0394966295
204,50752.4042495577
205,52841.3743799745
206,52572.6449243891
207,52092.8449253711
208,50958.1773900671
209,45291.0050630716
210,43118.9339221893
211,51444.4096461022
212,53764.1420147799
213,54150.4210583574
214,53957.2729547317
215,52611.7955545825
216,44371.3825742004
217,44839.9626887454
218,53609.5044780872
219,56891.7711664095
220,58060.6479957526
221,60090.1157157635
222,61274.1491568127
223,57704.1772277532
224,56102.4577526355
225,63348.1145458769
226,62387.4238888914
227,66150.7058506603
228,68381.9041624512
229,69820.8071417597
230,64865.6108216812
231,62056.8564994817
232,68146.911739567
233,70770.8706494674
234,71522.3021080774
235,70261.6536746225
236,66816.2097531642
237,59293.2015156707
238,56373.0465473551
239,62421.5068846037
240,62144.4706398034
241,61198.399672387
242,61267.4492114336
243,61730.4166352323
244,59213.385173878
245,58843.5873783761
246,68324.6436915069
247,72658.0249502461
248,74333.0484811124
249,74169.2010674204
250,71035.8625677613
251,63398.4098037107
252,57349.8676732098
253,64936.0801374775
254,69638.391634359
255,70794.3464445806
256,70284.0293382701
257,67391.3694398786
258,59198.4424926048
259,55420.4381993179
260,61326.7114803156
261,61502.2910680989
262,60927.7791337959
263,59497.6922242704
264,59191.4697110188
265,54437.995275803
266,52780.847163356
267,60495.4965751741
268,58824.7963585947
269,58642.7593510538
270,56464.3899305158
271,58275.0007219611
272,55529.6954912939
273,58436.9913376018
274,68051.1857150559
275,68638.6605666634
